City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,261.51701982328444,286.984063318325,1.5170198232844427,1.9840633183250134
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.9055103766661,285.7827540965326,0.9055103766660864,0.7827540965325852
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,259.70134781491834,288.2441718699582,-0.29865218508166436,3.2441718699582225
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,259.93746083968995,286.4673104539333,-0.06253916031005247,1.467310453933294
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.81297457216755,286.91447772106943,0.8129745721675476,1.9144777210694315
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,254.5243596128608,285.7986278900679,-5.475640387139208,0.7986278900679054
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,251.97933687220865,286.8848252388425,-8.020663127791352,1.8848252388424953
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,259.0362667326395,283.74459890757737,-0.9637332673605101,-1.2554010924226304
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.8510230985426,279.91352357623293,0.8510230985426119,-5.086476423767067
BOSTON,1/2 bushel cartons,FAIRYTALE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,20.080807818805077,17.649942266561816,5.080807818805077,1.6499422665618155
BOSTON,1/2 bushel cartons,FAIRYTALE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,19.892377003116128,17.437265004496215,4.8923770031161276,1.437265004496215
BOSTON,1/2 bushel cartons,FAIRYTALE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,19.210333933776372,16.977186634089307,4.210333933776372,0.977186634089307
BOSTON,1/2 bushel cartons,FAIRYTALE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,19.892377003116128,17.649942266561816,4.8923770031161276,1.6499422665618155
BOSTON,1/2 bushel cartons,FAIRYTALE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,18.83673501830854,16.989320138541295,3.8367350183085414,0.9893201385412951
BOSTON,1/2 bushel cartons,FAIRYTALE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,18.20246695127865,19.36498440466706,3.2024669512786517,3.3649844046670587
BOSTON,1/2 bushel cartons,FAIRYTALE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,19.036712224145916,18.57973914453171,4.036712224145916,2.579739144531711
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,264.1704813549892,293.2369654704047,4.170481354989192,8.236965470404698
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.22914470244456,289.7348342850403,-1.7708552975554426,4.734834285040279
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,259.2806665242192,291.7718252504968,-0.7193334757807861,6.771825250496818
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,265.4519328708714,295.22180476387666,5.451932870871417,10.221804763876662
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,265.1901588395403,294.0950151441474,5.190158839540288,9.095015144147396
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,259.3750849646293,291.18528522165946,-0.6249150353706909,6.185285221659456
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,264.06310844572005,292.2910774556676,4.063108445720047,7.291077455667619
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,257.35005099001285,288.53352506324785,-2.6499490099871537,3.5335250632478505
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,262.5910085546133,289.9493198162811,2.5910085546133246,4.949319816281104
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,256.4390643386931,289.1003524644231,-3.560935661306928,4.100352464423111
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,256.4837888036937,291.47336541326365,-3.516211196306301,6.47336541326365
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.29124417663456,289.09103344549493,-7.708755823365436,4.091033445494929
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.69979218991506,281.012832135384,-1.3002078100849417,-3.9871678646160262
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,263.04185961040616,286.14004208572254,3.0418596104061635,1.1400420857225413
BOSTON,1 1/9 bushel crates,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,18.521699637664355,35.364242329121616,3.521699637664355,19.364242329121616
BOSTON,1 1/9 bushel crates,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,19.184748137468,37.057155124531825,4.184748137467999,21.057155124531825
BOSTON,1 1/9 bushel crates,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,17.933566092626336,34.6914866966491,2.933566092626336,18.6914866966491
BOSTON,1 1/9 bushel crates,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,17.91616969052403,35.364242329121616,2.916169690524029,19.364242329121616
BOSTON,1 1/9 bushel crates,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.761081516313617,34.87190334278447,0.7610815163136166,18.87190334278447
BOSTON,1 1/9 bushel crates,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,18.077061167195648,37.07928446722686,3.077061167195648,21.079284467226863
BOSTON,1 1/9 bushel crates,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,18.058642767368216,39.12589226545851,3.058642767368216,23.12589226545851
BOSTON,1 1/9 bushel crates,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,12.795628926894572,30.078503368384105,-2.2043710731054276,14.078503368384105
BOSTON,1 1/9 bushel crates,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,14.146293681934178,36.5207695017913,-0.8537063180658215,20.5207695017913
BOSTON,1 1/9 bushel crates,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,18.497360702716062,35.364242329121616,3.497360702716062,19.364242329121616
BOSTON,1 1/9 bushel crates,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,18.497360702716062,35.364242329121616,3.497360702716062,19.364242329121616
BOSTON,1 1/9 bushel cartons,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.961820816327016,2.3896548767544323,0.9618208163270161,-13.610345123245567
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,16.62486931613066,2.4957591690237595,1.6248693161306598,-13.50424083097624
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.373687271289004,1.7168992442819229,0.37368727128900403,-14.283100755718078
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.3562908691867,2.3896548767544323,0.35629086918670083,-13.610345123245567
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,11.346113646425367,1.2225916723386212,-3.6538863535746327,-14.777408327661378
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,11.736202569047155,2.4891656279037035,-3.2637974309528452,-13.510834372096296
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.49876394603088,2.709675519978751,0.4987639460308806,-13.29032448002125
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,8.960992717229008,-6.689263585868957,-6.039007282770992,-22.689263585868957
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,10.2905829136258,-5.234516866407184,-4.7094170863742,-21.234516866407183
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.937481881378726,2.3896548767544323,0.9374818813787265,-13.610345123245567
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.937481881378726,2.3896548767544323,0.9374818813787265,-13.610345123245567
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/10/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.937481881378726,2.3896548767544323,0.9374818813787265,-13.610345123245567
BOSTON,24 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,177.0244573538697,181.4169827570418,2.024457353869707,1.4169827570418079
BOSTON,24 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,177.03765149943814,185.3836565515089,7.037651499438141,5.383656551508892
BOSTON,24 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,179.09054731201027,183.57678227828208,4.090547312010273,3.5767822782820815
BOSTON,24 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,190.74948441994758,195.3760903756019,-9.250515580052422,-4.623909624398095
BOSTON,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,179.1037414575787,186.0613286423046,9.103741457578707,6.061328642304602
BOSTON,24 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,176.58365076804367,186.3345651302691,1.5836507680436682,6.334565130269112
BOSTON,24 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,188.24258787598097,197.991582106237,-11.757412124019027,-2.00841789376301
BOSTON,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,176.5968449136121,190.3012389247362,6.596844913612102,10.301238924736197
BOSTON,24 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,175.0,180.0,175.0,180.0,175.50481395068113,180.5200864288487,0.5048139506811253,0.5200864288487139
BOSTON,24 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,190.0,200.0,190.0,200.0,187.16375105861843,193.7859225853052,-2.8362489413815695,-6.214077414694799
BOSTON,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,175.79060036798222,185.3836565515089,5.790600367982222,5.383656551508892
BOSTON,24 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,175.50481395068113,180.5200864288487,0.5048139506811253,5.520086428848714
BOSTON,24 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,168.1089017015242,172.84937039173204,-1.8910982984758107,-7.150629608267963
BOSTON,24 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,174.09854608673257,173.61974704701737,24.09854608673257,-1.3802529529826302
BOSTON,24 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,177.61682062656797,185.06301628024494,2.6168206265679714,-14.936983719755062
BOSTON,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,166.2881389610324,176.11260006126204,-3.711861038967612,-3.887399938737957
BOSTON,24 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,168.1089017015242,172.84937039173204,-6.891098298475811,-2.1506296082679626
BOSTON,24 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,166.8956832961654,177.2960396497949,-3.1043167038345985,-2.703960350205108
BOSTON,24 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,174.15735642449317,178.06641630508022,24.157356424493173,3.0664163050802244
BOSTON,24 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,179.1600701280499,190.56187580625138,4.1600701280499095,-9.43812419374862
BOSTON,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,162.30115901665323,177.73598431537016,-7.69884098334677,-2.2640156846298396
BOSTON,24 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,166.8956832961654,177.2960396497949,-8.104316703834598,2.296039649794892
BOSTON,24 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,143.85805675903507,171.27785117924552,8.858056759035065,21.277851179245516
BOSTON,24 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,144.71692655354664,169.51300547401829,9.716926553546642,19.513005474018286
BOSTON,24 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,151.6075159387792,178.2571140259295,16.607515938779187,28.257114025929496
BOSTON,36 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,191.45393101364988,223.15702284408937,21.45393101364988,3.1570228440893686
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,235.43851988100397,263.23762694355617,-14.56148011899603,-36.762373056443835
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,220.81087053329205,245.5190396029675,20.810870533292047,25.519039602967496
BOSTON,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,270.0,270.0,260.0,280.0,239.5213403141457,267.40970147292575,-20.478659685854296,-12.590298527074253
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,225.0,180.0,225.0,204.5498582331964,236.7596492219511,24.549858233196403,11.759649221951094
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,180.0,225.0,180.0,225.0,178.90234642599987,220.70723441000422,-1.0976535740001339,-4.292765589995781
BOSTON,36 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,192.11697951345351,224.31396096441478,22.116979513453515,4.313960964414775
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,234.0735298043465,263.8937813909495,-15.926470195653508,-36.10621860905047
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,221.47391903309568,245.3063623409019,21.473919033095683,25.3063623409019
BOSTON,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,238.8884422259071,268.08815724504683,-11.111557774092887,-11.91184275495317
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,203.49234254552593,236.5780850079762,23.49234254552593,11.578085007976199
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,179.5653949258035,220.81756707254416,-0.4346050741964973,-4.182432927455835
BOSTON,36 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,190.4232534888985,222.8932219559143,20.423253488898496,2.8932219559142993
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,233.97131912488584,263.23762694355617,-16.028680875114162,-36.762373056443835
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,219.78019300854066,244.84628397049497,19.780193008540664,24.846283970494966
BOSTON,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,239.79257013624954,265.2535195342214,-10.207429863750463,-14.746480465778575
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,202.86793648453886,233.9423193347708,22.86793648453886,8.942319334770787
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,178.4998464058239,220.44343352182915,-1.500153594176112,-4.556566478170851
BOSTON,36 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,191.1569998069689,223.15702284408937,21.156999806968912,3.1570228440893686
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,233.82146541093388,263.51546716299,-16.178534589066118,-36.48453283701002
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,220.20534058615172,245.5190396029675,20.20534058615172,25.519039602967496
BOSTON,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,238.6363778324945,265.53135975365524,-11.363622167505497,-14.468640246344762
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,180.0,225.0,202.76814356060675,233.94663297872776,22.768143560606745,8.946632978727763
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,178.87800749105156,220.70723441000422,-1.1219925089484377,-4.292765589995781
BOSTON,36 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,220.0,220.0,220.0,220.0,196.91326735359166,222.8062407842619,-23.086732646408336,2.806240784261888
BOSTON,36 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,189.8367993877641,222.66468385775224,19.836799387764103,2.6646838577522374
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,227.5016145093027,263.3588247135395,-22.498385490697302,-36.64117528646051
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,213.05063909731504,245.02670061663036,13.050639097315042,5.0267006166303645
BOSTON,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,229.90005244302512,264.71651262524693,-20.099947556974882,-15.283487374753065
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,196.17354784106374,234.40185592232055,16.173547841063737,9.40185592232055
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,175.54350553218433,219.79115936634963,0.5435055321843265,-5.208840633650368
BOSTON,36 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,194.42110463698532,222.31390179792476,-5.578895363014681,2.313901797924757
BOSTON,36 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,184.6759606714897,221.93418171854663,14.67596067148969,1.9341817185466255
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,229.7562465712279,263.23762694355617,-20.243753428772095,-36.762373056443835
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,209.18306583474643,244.29619847742475,9.18306583474643,4.296198477424753
BOSTON,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,234.92178280393856,265.2535195342214,-15.078217196061445,-14.746480465778575
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,200.37700722813878,234.60346728324674,20.37700722813878,9.603467283246744
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,170.50274065178033,219.48439328446148,-4.497259348219671,-5.515606715538524
BOSTON,36 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,190.43222821811244,221.58339965871915,-9.567771781887558,1.583399658719145
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,240.0,300.0,233.77090505565607,259.6754275592014,-6.229094944343927,-40.32457244079859
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,190.0,240.0,217.4102356842099,244.9978619141926,27.41023568420991,4.997861914192612
BOSTON,36 inch bins,PIE TYPE,11/5/16,NEW YORK,med-lge,ORANGE,N,240.0,240.0,240.0,240.0,222.56110400439005,239.65048190904776,-17.438895995609954,-0.3495180909522446
BOSTON,36 inch bins,PIE TYPE,11/5/16,PENNSYLVANIA,med-lge,ORANGE,N,190.0,190.0,190.0,190.0,202.554896834054,230.3914078429399,12.554896834054006,40.39140784293991
BOSTON,36 inch bins,PIE TYPE,11/12/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,218.16754072440537,246.74350937154497,18.16754072440537,6.743509371544974
BOSTON,36 inch bins,PIE TYPE,11/12/16,NEW YORK,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,207.14097429768378,235.05482441664316,7.140974297683783,-4.945175583356843
BOSTON,36 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,192.35327040935914,225.4034610354468,-7.646729590640859,-14.59653896455319
BOSTON,36 inch bins,PIE TYPE,11/19/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,221.3787676511102,247.78391049851018,21.378767651110195,27.78391049851018
BOSTON,36 inch bins,PIE TYPE,11/19/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,210.3522012243886,233.33398621754037,10.352201224388608,13.333986217540371
BOSTON,36 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,193.16301220409406,224.97006175430533,-6.836987795905941,4.970061754305334
BOSTON,36 inch bins,PIE TYPE,11/26/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,233.3493308194273,263.23762694355617,33.34933081942731,43.237626943556165
BOSTON,36 inch bins,PIE TYPE,11/26/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,222.13952976816128,242.96739174648178,22.13952976816128,22.96739174648178
BOSTON,36 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,202.76814356060675,234.60346728324674,2.7681435606067453,14.603467283246744
BOSTON,36 inch bins,PIE TYPE,9/2/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,220.78653159834374,245.5190396029675,-79.21346840165626,-54.480960397032504
BOSTON,36 inch bins,PIE TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,228.93856578643317,245.5190396029675,-71.06143421356683,-54.480960397032504
BOSTON,36 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,ORANGE,N,200.0,200.0,200.0,200.0,187.28946582763683,220.70723441000422,-12.710534172363168,20.70723441000422
BOSTON,36 inch bins,PIE TYPE,9/16/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,240.47458682048378,264.8090516328344,-29.52541317951622,-35.19094836716562
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,238.19976985522402,271.39461227741174,-31.80023014477598,-28.60538772258826
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,210.4014232612822,240.92433896852026,-59.59857673871781,-59.07566103147974
BOSTON,36 inch bins,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,228.4308121410094,258.3088157383816,-41.5691878589906,-41.69118426161839
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,234.9339693367221,269.06995984995734,-35.0660306632779,-30.930040150042657
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,206.381988301157,236.85357203487916,-63.61801169884299,-63.146427965120836
BOSTON,36 inch bins,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,233.6663268159426,263.3911296447568,-36.3336731840574,-36.6088703552432
