City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,145.0,150.0,140.0,160.0,151.29157419778312,176.86837374252386,11.29157419778312,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,jbo,ORANGE,N,210.0,220.0,180.0,225.0,165.09740052147043,209.65161804791973,-14.902599478529567,-15.348381952080274
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,195.0,170.0,225.0,163.40672002517175,209.55385558524992,-6.593279974828249,-15.44614441475008
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,lge,ORANGE,N,190.0,190.0,170.0,225.0,162.82091685540067,209.65161804791973,-7.179083144599332,-15.348381952080274
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,180.0,160.0,225.0,162.02941384693867,209.65161804791973,2.0294138469386667,-15.348381952080274
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med,ORANGE,N,175.0,175.0,160.0,225.0,162.82091685540067,209.65161804791973,2.820916855400668,-15.348381952080274
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,150.0,225.0,161.88924336120343,206.58634159606828,11.889243361203427,-18.41365840393172
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,177.47841378626978,213.17333217763797,-22.521586213730217,-11.826667822362026
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,169.85263266043373,213.07556971496817,-5.147367339566273,13.075569714968168
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,169.26682949066264,213.17333217763797,-5.733170509337356,13.173332177637974
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,jbo,ORANGE,N,225.0,225.0,200.0,225.0,160.60927791409,178.93771503999636,-39.39072208591,-46.06228496000364
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,xlge,ORANGE,N,200.0,200.0,175.0,200.0,154.30378653662453,181.65447012975883,-20.69621346337547,-18.345529870241165
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,lge,ORANGE,N,200.0,200.0,175.0,200.0,154.67417728455263,178.93771503999636,-20.325822715447373,-21.062284960003637
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,177.91126501029274,214.5444660585753,-22.088734989707262,-10.455533941424704
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,174.17738626931333,214.4467035959055,-0.822613730686669,14.44670359590549
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,175.0,175.0,200.0,174.7930164424081,214.5444660585753,-0.20698355759191145,14.544466058575296
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,jbo,ORANGE,N,225.0,225.0,200.0,225.0,161.04212913811295,184.3421670017172,-38.957870861887045,-40.6578329982828
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,200.0,200.0,175.0,200.0,158.62854014550413,187.05892209147967,-16.371459854495868,-12.941077908520327
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,200.0,200.0,175.0,200.0,160.20036423629807,184.3421670017172,-14.799635763701929,-15.6578329982828
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,244.62327243241103,271.31356093949125,-15.376727567588972,-13.686439060508746
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,244.62327243241103,271.31356093949125,-15.376727567588972,-13.686439060508746
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,244.62327243241103,271.31356093949125,-15.376727567588972,-13.686439060508746
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,244.62327243241103,271.31356093949125,-15.376727567588972,-13.686439060508746
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,244.62327243241103,271.31356093949125,-15.376727567588972,-13.686439060508746
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,242.46235707680668,273.46297067393493,-17.537642923193317,-11.537029326065067
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,242.46235707680668,271.31356093949125,-17.537642923193317,-13.686439060508746
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,242.7520666409215,269.3063163293189,-17.247933359078502,-15.693683670681082
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,242.7520666409215,271.4557260637626,-17.247933359078502,-13.544273936237403
BOSTON,1/2 bushel cartons,FAIRYTALE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,85.49977155528074,69.38093553249168,70.49977155528074,53.38093553249168
BOSTON,1/2 bushel cartons,FAIRYTALE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,85.49977155528074,69.38093553249168,70.49977155528074,53.38093553249168
BOSTON,1/2 bushel cartons,FAIRYTALE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,85.49977155528074,69.38093553249168,70.49977155528074,53.38093553249168
BOSTON,1/2 bushel cartons,FAIRYTALE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,85.49977155528074,69.38093553249168,70.49977155528074,53.38093553249168
BOSTON,1/2 bushel cartons,FAIRYTALE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,85.49977155528074,69.38093553249168,70.49977155528074,53.38093553249168
BOSTON,1/2 bushel cartons,FAIRYTALE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,83.3388561996764,69.38093553249168,68.3388561996764,53.38093553249168
BOSTON,1/2 bushel cartons,FAIRYTALE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,83.62856576379122,68.07379998347052,68.62856576379122,52.07379998347052
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,250.59035769633255,279.0676767798162,-9.409642303667454,-5.9323232201837754
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,250.59035769633255,281.2170865142599,-9.409642303667454,-3.782913485740096
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,250.59035769633255,281.2170865142599,-9.409642303667454,-3.782913485740096
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,250.59035769633255,279.0676767798162,-9.409642303667454,-5.9323232201837754
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,250.59035769633255,279.0676767798162,-9.409642303667454,-5.9323232201837754
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,250.59035769633255,281.2170865142599,-9.409642303667454,-3.782913485740096
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,250.59035769633255,279.0676767798162,-9.409642303667454,-5.9323232201837754
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,250.59035769633255,281.2170865142599,-9.409642303667454,-3.782913485740096
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,250.59035769633255,279.0676767798162,-9.409642303667454,-5.9323232201837754
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,250.59035769633255,281.2170865142599,-9.409642303667454,-3.782913485740096
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,248.4294423407282,279.0676767798162,-11.570557659271799,-5.9323232201837754
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,248.4294423407282,281.2170865142599,-11.570557659271799,-3.782913485740096
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,248.71915190484302,279.20984190408757,-11.280848095156983,-5.790158095912432
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,248.71915190484302,277.0604321696439,-11.280848095156983,-7.939567830356111
BOSTON,1 1/9 bushel crates,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,39.592489232331616,40.273477428096136,24.592489232331616,24.273477428096136
BOSTON,1 1/9 bushel crates,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,39.592489232331616,40.273477428096136,24.592489232331616,24.273477428096136
BOSTON,1 1/9 bushel crates,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,39.592489232331616,40.273477428096136,24.592489232331616,24.273477428096136
BOSTON,1 1/9 bushel crates,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,39.592489232331616,40.273477428096136,24.592489232331616,24.273477428096136
BOSTON,1 1/9 bushel crates,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,39.592489232331616,40.273477428096136,24.592489232331616,24.273477428096136
BOSTON,1 1/9 bushel crates,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,37.43157387672727,40.273477428096136,22.43157387672727,24.273477428096136
BOSTON,1 1/9 bushel crates,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,37.7212834408421,38.82110459585039,22.7212834408421,22.821104595850393
BOSTON,1 1/9 bushel crates,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,39.592489232331616,40.273477428096136,24.592489232331616,24.273477428096136
BOSTON,1 1/9 bushel crates,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,39.592489232331616,40.273477428096136,24.592489232331616,24.273477428096136
BOSTON,1 1/9 bushel crates,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,39.592489232331616,40.273477428096136,24.592489232331616,24.273477428096136
BOSTON,1 1/9 bushel crates,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,39.592489232331616,40.273477428096136,24.592489232331616,24.273477428096136
BOSTON,1 1/9 bushel cartons,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,22.00357871236986,24.337744868722726,7.003578712369858,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,22.293288276484684,22.88537203647699,7.2932882764846845,6.885372036476991
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/10/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,24.164494067974196,24.337744868722726,9.164494067974196,8.337744868722726
BOSTON,24 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,165.60992241403645,188.7470141028389,-9.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,165.60992241403645,188.7470141028389,-4.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,165.60992241403645,188.7470141028389,-9.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,165.60992241403645,188.7470141028389,-34.39007758596355,-11.252985897161096
BOSTON,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,165.60992241403645,188.7470141028389,-4.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,165.60992241403645,188.7470141028389,-9.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,165.60992241403645,188.7470141028389,-34.39007758596355,-11.252985897161096
BOSTON,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,165.60992241403645,188.7470141028389,-4.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,175.0,180.0,175.0,180.0,165.60992241403645,188.7470141028389,-9.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,190.0,200.0,190.0,200.0,165.60992241403645,188.7470141028389,-24.390077585963553,-11.252985897161096
BOSTON,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,165.60992241403645,188.7470141028389,-4.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,165.60992241403645,188.7470141028389,-9.390077585963553,13.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,165.60992241403645,188.7470141028389,-4.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,185.33647964594425,215.45531551687137,35.33647964594425,40.455315516871366
BOSTON,24 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,165.60992241403645,188.7470141028389,-9.390077585963553,-11.252985897161096
BOSTON,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,165.60992241403645,188.7470141028389,-4.390077585963553,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,165.60992241403645,188.7470141028389,-9.390077585963553,13.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,163.4490070584321,188.7470141028389,-6.550992941567898,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,183.1755642903399,215.45531551687137,33.175564290339906,40.455315516871366
BOSTON,24 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,163.4490070584321,188.7470141028389,-11.550992941567898,-11.252985897161096
BOSTON,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,163.4490070584321,188.7470141028389,-6.550992941567898,8.747014102838904
BOSTON,24 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,163.4490070584321,188.7470141028389,-11.550992941567898,13.747014102838904
BOSTON,24 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,166.5415959082337,188.7470141028389,31.54159590823369,38.747014102838904
BOSTON,24 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,166.5415959082337,188.7470141028389,31.54159590823369,38.747014102838904
BOSTON,24 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,166.5415959082337,188.7470141028389,31.54159590823369,38.747014102838904
BOSTON,36 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,212.348838096386,242.37803636073363,42.348838096386004,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,215.6228099609637,251.48466790456177,-34.37719003903629,-48.515332095438225
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,215.48263947522847,248.41939145271033,15.482639475228467,28.41939145271033
BOSTON,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,270.0,270.0,260.0,280.0,212.48900858212124,242.37803636073363,-47.510991417878756,-37.62196363926637
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,225.0,180.0,225.0,212.48900858212124,242.37803636073363,32.489008582121244,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,180.0,225.0,180.0,225.0,212.348838096386,242.37803636073363,32.348838096386004,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,212.348838096386,242.37803636073363,42.348838096386004,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,215.6228099609637,251.48466790456177,-34.37719003903629,-48.515332095438225
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,215.48263947522847,248.41939145271033,15.482639475228467,28.41939145271033
BOSTON,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,212.48900858212124,242.37803636073363,-37.510991417878756,-37.62196363926637
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,212.48900858212124,242.37803636073363,32.489008582121244,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,212.348838096386,242.37803636073363,32.348838096386004,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,212.348838096386,242.37803636073363,42.348838096386004,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,215.6228099609637,251.48466790456177,-34.37719003903629,-48.515332095438225
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,215.48263947522847,248.41939145271033,15.482639475228467,28.41939145271033
BOSTON,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,212.48900858212124,242.37803636073363,-37.510991417878756,-37.62196363926637
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,212.48900858212124,242.37803636073363,32.489008582121244,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,212.348838096386,242.37803636073363,32.348838096386004,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,212.348838096386,242.37803636073363,42.348838096386004,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,215.6228099609637,251.48466790456177,-34.37719003903629,-48.515332095438225
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,215.48263947522847,248.41939145271033,15.482639475228467,28.41939145271033
BOSTON,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,212.48900858212124,242.37803636073363,-37.510991417878756,-37.62196363926637
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,180.0,225.0,212.48900858212124,242.37803636073363,32.489008582121244,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,212.348838096386,242.37803636073363,32.348838096386004,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,220.0,220.0,220.0,220.0,212.348838096386,242.37803636073363,-7.651161903613996,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,212.348838096386,242.37803636073363,42.348838096386004,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,215.6228099609637,251.48466790456177,-34.37719003903629,-48.515332095438225
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,215.48263947522847,248.41939145271033,15.482639475228467,8.419391452710329
BOSTON,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,212.48900858212124,242.37803636073363,-37.510991417878756,-37.62196363926637
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,212.48900858212124,242.37803636073363,32.489008582121244,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,212.348838096386,242.37803636073363,37.348838096386004,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,212.348838096386,242.37803636073363,12.348838096386004,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,210.18792274078166,242.37803636073363,40.18792274078166,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,213.46189460535936,251.48466790456177,-36.53810539464064,-48.515332095438225
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,213.32172411962412,248.41939145271033,13.321724119624122,8.419391452710329
BOSTON,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,210.3280932265169,242.37803636073363,-39.6719067734831,-37.62196363926637
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,210.3280932265169,242.37803636073363,30.3280932265169,17.37803636073363
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,210.18792274078166,242.37803636073363,35.18792274078166,17.37803636073363
