City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,167.8628973650539,197.1524151147117,-12.137102634946103,-27.847584885288313
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,178.63328299312164,207.70010140491644,-1.3667170068783605,-17.29989859508356
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,168.0424154318433,196.60794173248308,-11.957584568156705,-28.392058267516916
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,158.42036913172788,179.49900468956886,-11.579630868272119,-0.5009953104311364
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,178.4999208182879,204.2113253994484,8.499920818287904,24.211325399448413
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,159.94377494156342,186.99857847690234,19.94377494156342,26.99857847690234
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,133.6929239984479,158.31846336571422,-6.307076001552105,-1.6815366342857772
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,exjbo,ORANGE,N,160.0,160.0,150.0,200.0,155.0268715875614,187.18988915237733,5.026871587561402,-12.810110847622667
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,jbo,ORANGE,N,160.0,165.0,160.0,200.0,151.52733275314586,179.21972894674875,-8.472667246854144,-20.780271053251255
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,xlge,ORANGE,N,150.0,165.0,150.0,200.0,171.60688443970594,203.93204965662832,21.606884439705937,3.9320496566283225
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,xlge,ORANGE,N,160.0,165.0,160.0,200.0,171.60688443970594,203.93204965662832,11.606884439705937,3.9320496566283225
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,lge,ORANGE,N,160.0,160.0,160.0,180.0,145.35603349659038,175.2519345454402,-14.643966503409615,-4.748065454559793
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,lge,ORANGE,N,150.0,165.0,150.0,180.0,145.35603349659038,175.2519345454402,-4.643966503409615,-4.748065454559793
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,med-lge,ORANGE,N,150.0,155.0,140.0,160.0,134.5712675733048,164.71326321745437,-5.4287324266952055,4.713263217454369
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,med,ORANGE,N,145.0,150.0,140.0,160.0,145.34165320137254,175.26094950765912,5.341653201372537,15.26094950765912
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,sml,ORANGE,N,135.0,140.0,130.0,160.0,134.7507856400942,164.16878983522577,4.750785640094193,4.168789835225766
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,jbo,ORANGE,N,220.0,225.0,195.0,225.0,181.6203310263778,208.14249944088934,-13.379668973622188,-16.85750055911066
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,200.0,180.0,225.0,201.69988271293786,232.8548201507689,21.699882712937864,7.854820150768887
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,lge,ORANGE,N,190.0,200.0,180.0,225.0,175.44903176982234,204.17470503958077,-4.550968230177659,-20.825294960419228
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,190.0,180.0,225.0,164.66426584653675,193.63603371159493,-15.33573415346325,-31.363966288405067
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,med,ORANGE,N,180.0,185.0,180.0,225.0,175.4346514746045,204.18372000179968,-4.565348525395507,-20.816279998200315
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,175.0,180.0,175.0,225.0,164.84378391332615,193.09156032936633,-10.156216086673851,-31.90843967063367
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,170.0,180.0,170.0,180.0,155.22173761321073,175.98262328645214,-14.778262386789265,-4.017376713547861
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,165.0,175.0,160.0,180.0,175.30128929977076,200.6949439963317,15.301289299770758,20.694943996331688
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,xlge,ORANGE,N,145.0,150.0,140.0,160.0,156.74514342304627,183.4821970737856,16.745143423046272,23.482197073785613
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,145.0,150.0,140.0,160.0,130.49429247993078,154.8020819625975,-9.505707520069222,-5.197918037402502
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,exjbo,ORANGE,N,160.0,160.0,150.0,200.0,151.72832448850212,186.1407895265866,1.7283244885021247,-13.859210473413413
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,jbo,ORANGE,N,160.0,165.0,160.0,200.0,148.2287856540866,178.17062932095803,-11.771214345913393,-21.829370679041972
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,xlge,ORANGE,N,160.0,165.0,160.0,200.0,168.30833734064666,202.88295003083758,8.30833734064666,2.882950030837577
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,xlge,ORANGE,N,150.0,165.0,150.0,200.0,168.30833734064666,202.88295003083758,18.30833734064666,2.882950030837577
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,lge,ORANGE,N,150.0,165.0,150.0,180.0,142.05748639753114,174.20283491964946,-7.942513602468864,-5.797165080350538
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,lge,ORANGE,N,160.0,160.0,160.0,180.0,142.05748639753114,174.20283491964946,-17.942513602468864,-5.797165080350538
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,med-lge,ORANGE,N,150.0,155.0,140.0,160.0,131.27272047424555,163.66416359166362,-8.727279525754454,3.6641635916636233
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,med,ORANGE,N,145.0,150.0,140.0,160.0,142.04310610231326,174.21184988186837,2.04310610231326,14.211849881868375
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,sml,ORANGE,N,135.0,140.0,130.0,160.0,131.45223854103494,163.11969020943502,1.4522385410349443,3.1196902094350207
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,jbo,ORANGE,N,210.0,220.0,180.0,225.0,178.32178392731853,207.09339981509862,-1.6782160726814652,-17.90660018490138
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,195.0,170.0,225.0,198.4013356138786,231.80572052497817,28.401335613878587,6.80572052497817
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,lge,ORANGE,N,190.0,190.0,170.0,225.0,172.15048467076306,203.12560541379005,2.1504846707630634,-21.874394586209945
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,180.0,160.0,225.0,161.36571874747747,192.5869340858042,1.365718747477473,-32.41306591419581
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,med,ORANGE,N,175.0,175.0,160.0,225.0,172.13610437554522,203.13462037600897,12.136104375545216,-21.865379623991032
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,150.0,225.0,161.54523681426687,192.0424607035756,11.545236814266872,-32.957539296424386
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,170.0,170.0,160.0,180.0,151.92319051415146,174.9335236606614,-8.076809485848543,-5.066476339338607
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,165.0,165.0,150.0,180.0,172.00274220071148,199.64584437054094,22.00274220071148,19.645844370540942
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,xlge,ORANGE,N,145.0,150.0,140.0,160.0,153.44659632398702,182.43309744799487,13.446596323987023,22.433097447994868
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,145.0,150.0,140.0,160.0,127.19574538087149,153.75298233680675,-12.804254619128514,-6.2470176631932475
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,jbo,ORANGE,N,210.0,220.0,180.0,225.0,174.7222377272475,202.6886269572642,-5.277762272752511,-22.311373042735795
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,195.0,170.0,225.0,194.80178941380754,227.40094766714375,24.80178941380754,2.400947667143754
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,lge,ORANGE,N,190.0,190.0,170.0,225.0,168.55093847069202,198.72083255595564,-1.4490615293079827,-26.27916744404436
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,180.0,160.0,225.0,157.76617254740643,188.18216122796977,-2.233827452593573,-36.81783877203023
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med,ORANGE,N,175.0,175.0,160.0,225.0,168.5365581754742,198.72984751817452,8.536558175474198,-26.270152481825477
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,150.0,225.0,157.94569061419585,187.63768784574117,7.945690614195854,-37.36231215425883
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,200.11239216155525,224.9879560917531,0.112392161555249,-0.01204390824690904
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,220.1919438481153,249.70027680163264,45.1919438481153,49.70027680163264
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,193.94109290499978,221.02016169044452,18.941092904999778,21.020161690444525
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,jbo,ORANGE,N,225.0,225.0,200.0,225.0,173.71379874838814,192.82807993731586,-26.286201251611857,-32.17192006268414
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,xlge,ORANGE,N,200.0,200.0,175.0,200.0,193.79335043494817,217.5404006471954,18.793350434948167,17.540400647195412
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,lge,ORANGE,N,200.0,200.0,175.0,200.0,167.54249949183264,188.8602855360073,-7.457500508167357,-11.139714463992703
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,202.6290915148157,228.78667555369074,2.6290915148157126,3.786675553690742
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,222.70864320137576,253.49899626357032,47.708643201375764,53.49899626357032
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,175.0,175.0,200.0,196.45779225826024,224.81888115238218,21.45779225826024,24.818881152382176
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,jbo,ORANGE,N,225.0,225.0,200.0,225.0,176.23049810164864,196.62679939925354,-23.769501898351365,-28.373200600746458
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,200.0,200.0,175.0,200.0,196.31004978820866,221.33912010913306,21.31004978820866,21.339120109133063
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,200.0,200.0,175.0,200.0,170.05919884509314,192.65900499794495,-4.940801154906865,-7.3409950020550525
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,231.44409935211752,256.8148315120144,-28.55590064788248,-28.185168487985607
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,225.75631694903467,250.5420313844849,-34.24368305096533,-34.457968615515114
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,228.30005226104424,254.12961581043194,-31.699947738955757,-30.870384189568057
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,222.6122698579614,247.85681568290244,-37.387730142038606,-37.143184317097564
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,221.78104966145855,246.99493761683755,-38.21895033854145,-38.00506238316245
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,227.4688320645414,253.26773774436705,-32.5311679354586,-31.732262255632946
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,226.8485187924353,253.36061361113258,-33.1514812075647,-31.639386388867422
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,221.16073638935245,247.08781348360307,-38.83926361064755,-37.91218651639693
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,217.96210487083528,243.57143208048635,-42.037895129164724,-41.428567919513654
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,223.64988727391813,249.84423220801585,-36.350112726081875,-35.15576779198415
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,220.35134017485885,248.7951325822251,-39.64865982514115,-36.20486741777489
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,214.66355777177603,242.5223324546956,-45.33644222822397,-42.4776675453044
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,211.06401157170495,238.11755959686118,-48.93598842829505,-46.882440403138816
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,216.7517939747878,244.3903597243907,-43.2482060252122,-40.60964027560931
BOSTON,1/2 bushel cartons,FAIRYTALE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,14.522155663252434,20.90651209998373,-0.477844336747566,4.906512099983729
BOSTON,1/2 bushel cartons,FAIRYTALE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,11.378108572179158,18.22129639840125,-3.6218914278208416,2.2212963984012504
BOSTON,1/2 bushel cartons,FAIRYTALE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,10.54688837567636,17.359418332336404,-4.45311162432364,1.3594183323364035
BOSTON,1/2 bushel cartons,FAIRYTALE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,9.926575103570215,17.452294199101914,-5.073424896429785,1.4522941991019138
BOSTON,1/2 bushel cartons,FAIRYTALE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,6.727943585053069,13.935912795985175,-8.272056414946931,-2.0640872040148253
BOSTON,1/2 bushel cartons,FAIRYTALE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,3.4293964859937915,12.88681317019443,-11.570603514006208,-3.1131868298055707
BOSTON,1/2 bushel cartons,FAIRYTALE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,-0.17014971407725454,8.482040312360013,-15.170149714077255,-7.517959687639987
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,247.83028053456115,268.98007023253655,-12.169719465438845,-16.019929767463452
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,253.518062937644,275.252870360066,-6.481937062355996,-9.747129639933974
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,250.37401584657073,272.56765465848355,-9.625984153429272,-12.432345341516452
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,244.68623344348788,266.294854530954,-15.313766556512121,-18.705145469045988
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,243.8550132469851,265.4329764648892,-16.144986753014905,-19.56702353511082
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,249.5427956500679,271.7057765924187,-10.457204349932113,-13.294223407581285
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,243.23469997487894,265.52585233165473,-16.765300025121064,-19.474147668345267
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,248.92248237796179,271.79865245918427,-11.077517622038215,-13.201347540815732
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,240.03606845636182,262.00947092853795,-19.963931543638182,-22.99052907146205
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,245.7238508594446,268.28227105606743,-14.27614914055539,-16.71772894393257
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,236.7375213573025,260.96037130274726,-23.262478642697488,-24.039628697252738
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,242.42530376038536,267.23317143027674,-17.57469623961464,-17.76682856972326
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,238.8257575603143,262.8283985724423,-21.174242439685713,-22.171601427557675
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,233.13797515723144,256.5555984449128,-26.862024842768562,-28.44440155508721
BOSTON,1 1/9 bushel crates,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,34.26178390270361,41.716438956267496,19.261783902703613,25.716438956267496
BOSTON,1 1/9 bushel crates,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,31.117736811630344,39.031223254685,16.117736811630344,23.031223254685003
BOSTON,1 1/9 bushel crates,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,30.28651661512754,38.169345188620156,15.286516615127539,22.169345188620156
BOSTON,1 1/9 bushel crates,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,29.666203343021408,38.26222105538568,14.666203343021408,22.26222105538568
BOSTON,1 1/9 bushel crates,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,26.46757182450426,34.74583965226894,11.467571824504262,18.74583965226894
BOSTON,1 1/9 bushel crates,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,23.169024725444984,33.696740026478196,8.169024725444984,17.696740026478196
BOSTON,1 1/9 bushel crates,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,19.569478525373924,29.29196716864378,4.569478525373924,13.29196716864378
BOSTON,1 1/9 bushel crates,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,21.519950974037158,29.451183540749106,6.519950974037158,13.451183540749106
BOSTON,1 1/9 bushel crates,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,13.481376004166393,19.896535185003927,-1.5186239958336074,3.896535185003927
BOSTON,1 1/9 bushel crates,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,14.209823446942096,18.05236577241206,-0.7901765530579041,2.0523657724120596
BOSTON,1 1/9 bushel crates,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,20.07508464048098,27.946095629256178,5.075084640480981,11.946095629256178
BOSTON,1 1/9 bushel cartons,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,51.27876963042391,66.76012487363403,36.27876963042391,50.76012487363403
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,48.13472253935065,64.07490917205155,33.13472253935065,48.07490917205155
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,47.30350234284785,63.2130311059867,32.30350234284785,47.2130311059867
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,46.683189070741705,63.30590697275221,31.683189070741705,47.30590697275221
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,43.48455755222456,59.78952556963547,28.484557552224558,43.78952556963547
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,40.18601045316528,58.74042594384473,25.18601045316528,42.74042594384473
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,36.58646425309423,54.33565308601031,21.586464253094228,38.33565308601031
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,38.53693670175746,54.494869458115645,23.53693670175746,38.494869458115645
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,30.49836173188669,44.94022110237046,15.498361731886689,28.940221102370458
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,31.226809174662392,43.09605168977859,16.226809174662392,27.09605168977859
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,37.09207036820128,52.98978154662271,22.092070368201277,36.98978154662271
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/10/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,33.57312515816726,48.796479426098045,18.573125158167258,32.796479426098045
BOSTON,24 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,203.85145948460925,229.42040874166747,28.85145948460925,49.42040874166747
BOSTON,24 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,188.98971846794961,208.97055615882476,18.989718467949615,28.970556158824763
BOSTON,24 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,200.707412393536,226.735193040085,25.707412393536003,46.735193040084994
BOSTON,24 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,204.40181725360083,223.49808737978836,4.401817253600825,23.49808737978836
BOSTON,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,185.84567137687634,206.28534045724228,15.84567137687634,26.285340457242285
BOSTON,24 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,199.87619219703316,225.87331497402013,24.876192197033163,45.87331497402013
BOSTON,24 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,203.570597057098,222.6362093137235,3.570597057098013,22.636209313723498
BOSTON,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,185.01445118037353,205.42346239117742,15.014451180373527,25.423462391177424
BOSTON,24 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,175.0,180.0,175.0,180.0,199.25587892492703,225.96619084078566,24.255878924927032,45.96619084078566
BOSTON,24 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,190.0,200.0,190.0,200.0,202.95028378499188,222.72908518048902,12.950283784991882,22.729085180489022
BOSTON,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,184.3941379082674,205.51633825794295,14.394137908267396,25.516338257942948
BOSTON,24 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,195.54096332068116,204.5787351265044,20.540963320681158,29.578735126504398
BOSTON,24 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,196.05724740640989,222.44980943766893,26.057247406409886,42.44980943766893
BOSTON,24 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,226.1502456796419,251.3725799318095,76.1502456796419,76.3725799318095
BOSTON,24 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,199.75165226647474,219.2127037773723,24.751652266474736,19.212703777372298
BOSTON,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,181.19550638975025,201.99995685482622,11.19550638975025,21.999956854826223
BOSTON,24 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,192.342331802164,201.06235372338767,17.34233180216401,26.062353723387673
BOSTON,24 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,192.7587003073506,221.4007098118782,22.75870030735061,41.40070981187819
