City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,24 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,156.0,166.0,21.0,16.0
BOSTON,24 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,162.0,172.0,27.0,22.0
BOSTON,36 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,167.0,201.0,-3.0,-19.0
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,206.0,241.0,-44.0,-59.0
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,234.0,257.0,34.0,37.0
BOSTON,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,270.0,270.0,260.0,280.0,252.0,280.0,-8.0,0.0
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,225.0,180.0,225.0,218.0,254.0,38.0,29.0
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,180.0,225.0,180.0,225.0,183.0,224.0,3.0,-1.0
BOSTON,36 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,173.0,213.0,3.0,-7.0
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,202.0,242.0,-48.0,-58.0
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,190.0,230.0,-10.0,10.0
BOSTON,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,238.0,269.0,-12.0,-11.0
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,190.0,220.0,10.0,-5.0
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,179.0,225.0,-1.0,0.0
BOSTON,36 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,172.0,221.0,2.0,1.0
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,220.0,257.0,-30.0,-43.0
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,208.0,245.0,8.0,25.0
BOSTON,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,236.0,269.0,-14.0,-11.0
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,216.0,250.0,36.0,25.0
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,178.0,216.0,-2.0,-9.0
BOSTON,36 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,176.0,220.0,6.0,0.0
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,212.0,254.0,-38.0,-46.0
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,163.0,184.2,-37.0,-35.80000000000001
BOSTON,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,238.0,273.0,-12.0,-7.0
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,180.0,225.0,196.0,229.0,16.0,4.0
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,189.0,214.0,9.0,-11.0
BOSTON,36 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,220.0,220.0,220.0,220.0,194.0,221.0,-26.0,1.0
BOSTON,36 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,176.0,224.0,6.0,4.0
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,206.0,245.0,-44.0,-55.0
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,163.0,183.2,-37.0,-56.80000000000001
BOSTON,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,252.0,284.0,2.0,4.0
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,184.0,228.0,4.0,3.0
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,179.0,225.0,4.0,0.0
BOSTON,36 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,199.0,225.0,-1.0,5.0
BOSTON,36 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,168.0,204.0,-2.0,-16.0
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,234.0,276.0,-16.0,-24.0
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,204.0,241.0,4.0,1.0
BOSTON,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,252.0,280.0,2.0,0.0
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,188.0,223.0,8.0,-2.0
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,188.0,227.0,13.0,2.0
BOSTON,36 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,193.0,215.0,-7.0,-5.0
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,240.0,300.0,230.0,266.0,-10.0,-34.0
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,190.0,240.0,218.0,244.0,28.0,4.0
BOSTON,36 inch bins,PIE TYPE,11/5/16,NEW YORK,med-lge,ORANGE,N,240.0,240.0,240.0,240.0,206.0,222.0,-34.0,-18.0
BOSTON,36 inch bins,PIE TYPE,11/5/16,PENNSYLVANIA,med-lge,ORANGE,N,190.0,190.0,190.0,190.0,186.0,217.0,-4.0,27.0
BOSTON,36 inch bins,PIE TYPE,11/12/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,220.0,264.0,20.0,24.0
BOSTON,36 inch bins,PIE TYPE,11/12/16,NEW YORK,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,208.0,232.0,8.0,-8.0
BOSTON,36 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,192.0,230.0,-8.0,-10.0
BOSTON,36 inch bins,PIE TYPE,11/19/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,220.0,256.0,20.0,36.0
BOSTON,36 inch bins,PIE TYPE,11/19/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,208.0,228.0,8.0,8.0
BOSTON,36 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,194.0,215.0,-6.0,-5.0
BOSTON,36 inch bins,PIE TYPE,11/26/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,220.0,256.0,20.0,36.0
BOSTON,36 inch bins,PIE TYPE,11/26/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,200.0,224.0,0.0,4.0
BOSTON,36 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,208.0,231.0,8.0,11.0
BOSTON,36 inch bins,PIE TYPE,9/2/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,240.0,256.0,-60.0,-44.0
BOSTON,36 inch bins,PIE TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,235.0,251.0,-65.0,-49.0
BOSTON,36 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,ORANGE,N,200.0,200.0,200.0,200.0,203.0,240.0,3.0,40.0
BOSTON,36 inch bins,PIE TYPE,9/16/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,234.0,268.0,-36.0,-32.0
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,233.0,265.0,-37.0,-35.0
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,216.0,255.0,-54.0,-45.0
BOSTON,36 inch bins,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,224.0,256.0,-46.0,-44.0
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,232.0,260.0,-38.0,-40.0
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,222.0,251.0,-48.0,-49.0
BOSTON,36 inch bins,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,234.0,272.0,-36.0,-28.0
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,251.0,280.0,-19.0,-20.0
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,218.0,248.0,-52.0,-52.0
BOSTON,bushel cartons,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,142.0,157.6,122.0,133.6
BOSTON,bushel cartons,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,138.0,161.6,118.0,137.6
BOSTON,24 inch bins,BLUE TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,36 inch bins,BIG MACK TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,175.0,175.0,175.0,175.0,200.0,215.0,25.0,40.0
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,185.0,210.0,-15.0,-15.0
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,175.0,200.0,180.0,205.0,5.0,5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,175.0,200.0,180.0,205.0,5.0,5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,med,ORANGE,N,200.0,200.0,175.0,200.0,180.0,205.0,5.0,5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,180.0,200.0,5.0,0.0
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,190.0,215.0,-10.0,-10.0
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,200.0,200.0,175.0,200.0,194.0,220.0,19.0,20.0
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,190.0,215.0,-10.0,-10.0
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,180.0,205.0,5.0,5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,180.0,205.0,5.0,5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,med,ORANGE,N,175.0,200.0,175.0,200.0,180.0,205.0,5.0,5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,175.0,195.0,0.0,-5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,195.0,220.0,-5.0,-5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,199.0,225.0,24.0,25.0
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,190.0,215.0,-10.0,-10.0
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,175.0,200.0,0.0,0.0
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,190.0,175.0,200.0,175.0,200.0,0.0,0.0
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,med,ORANGE,N,175.0,185.0,175.0,200.0,175.0,200.0,0.0,0.0
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,175.0,195.0,0.0,-5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,204.0,230.0,4.0,5.0
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,199.0,225.0,24.0,25.0
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.6,0.0,-0.3999999999999986
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.6,0.0,-0.3999999999999986
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.6,0.0,-0.3999999999999986
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.6,0.0,-0.3999999999999986
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,192.0,211.0,-8.0,-14.0
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,167.0,181.0,-33.0,-39.0
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,192.0,224.0,-8.0,-1.0
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,171.0,186.0,-29.0,-34.0
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,192.0,224.0,-8.0,-1.0
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,185.0,203.0,-15.0,-17.0
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,ILLINOIS,lge,ORANGE,N,135.0,135.0,135.0,135.0,129.0,130.0,-6.0,-5.0
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,119.0,129.0,-11.0,-1.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,138.0,150.0,8.0,15.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,126.0,137.0,-4.0,7.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,ILLINOIS,lge,ORANGE,N,130.0,130.0,130.0,130.0,128.0,130.0,-2.0,0.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,116.0,128.0,-14.0,-2.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,129.0,132.0,-1.0,-3.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,130.0,131.0,0.0,1.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,94.0,94.0,34.0,34.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,126.0,130.0,-4.0,-5.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,124.0,129.0,-6.0,-1.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,102.0,102.0,42.0,42.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,ILLINOIS,lge,ORANGE,N,125.0,135.0,125.0,135.0,128.0,131.0,3.0,-4.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,123.0,130.0,-7.0,0.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,98.0,116.0,38.0,56.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,128.0,132.0,3.0,2.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,124.0,129.0,-6.0,-1.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,87.0,88.0,27.0,28.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,126.0,132.0,1.0,2.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,MICHIGAN,lge,ORANGE,N,120.0,130.0,120.0,130.0,121.0,129.0,1.0,-1.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,85.0,88.0,25.0,28.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,127.0,131.0,2.0,1.0
