City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,PIE TYPE,11/26/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,212.30722,232.94646,12.307220458984375,12.946456909179688
BOSTON,36 inch bins,PIE TYPE,11/26/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,200.87007,224.19868,0.8700714111328125,4.1986846923828125
BOSTON,36 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,188.78473,212.47995,-11.21527099609375,-7.520050048828125
BOSTON,36 inch bins,PIE TYPE,9/2/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,283.34286,278.01248,-16.657135009765625,-21.987518310546875
BOSTON,36 inch bins,PIE TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,282.3698,270.8971,-17.63018798828125,-29.1029052734375
BOSTON,36 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,ORANGE,N,200.0,200.0,200.0,200.0,245.79721,241.0144,45.797210693359375,41.014404296875
BOSTON,36 inch bins,PIE TYPE,9/16/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,241.46573,275.39267,-28.534271240234375,-24.607330322265625
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,259.7599,283.54968,-10.2401123046875,-16.4503173828125
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,203.08151,238.25078,-66.91848754882812,-61.74922180175781
BOSTON,36 inch bins,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,233.47346,262.09113,-36.52653503417969,-37.90887451171875
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,255.69377,283.81467,-14.306228637695312,-16.185333251953125
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,201.8,235.94237,-68.19999694824219,-64.05763244628906
BOSTON,36 inch bins,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,227.67603,274.65585,-42.323974609375,-25.344146728515625
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,261.77142,290.09494,-8.22857666015625,-9.905059814453125
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,219.9681,260.93134,-50.03190612792969,-39.06866455078125
BOSTON,bushel cartons,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,24.53493,33.859337,4.534929275512695,9.859336853027344
BOSTON,bushel cartons,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,20.585674,28.154442,0.5856742858886719,4.154441833496094
BOSTON,24 inch bins,BLUE TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,263.3206,286.96027,3.320587158203125,1.96026611328125
BOSTON,24 inch bins,BLUE TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,262.56982,286.32242,2.56982421875,1.322418212890625
BOSTON,24 inch bins,BLUE TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,262.93387,286.22754,2.933868408203125,1.2275390625
BOSTON,24 inch bins,BLUE TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,261.31256,285.11594,1.31256103515625,0.115936279296875
BOSTON,24 inch bins,BLUE TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,262.22095,284.66364,2.220947265625,-0.33636474609375
BOSTON,24 inch bins,BLUE TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,262.01044,283.49292,2.01043701171875,-1.507080078125
BOSTON,24 inch bins,BLUE TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,257.62292,285.20776,-2.3770751953125,0.207763671875
BOSTON,24 inch bins,KNUCKLE HEAD,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,261.0813,285.78845,1.081298828125,0.7884521484375
BOSTON,24 inch bins,KNUCKLE HEAD,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,259.92914,285.13358,-0.07086181640625,0.133575439453125
BOSTON,24 inch bins,KNUCKLE HEAD,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.29318,284.68445,0.293182373046875,-0.3155517578125
BOSTON,24 inch bins,KNUCKLE HEAD,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.67188,283.64655,-1.328125,-1.35345458984375
BOSTON,24 inch bins,KNUCKLE HEAD,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,259.58032,283.19424,-0.419677734375,-1.805755615234375
BOSTON,24 inch bins,KNUCKLE HEAD,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.64206,279.98666,-1.357940673828125,-5.013336181640625
BOSTON,24 inch bins,KNUCKLE HEAD,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,255.65349,283.73837,-4.3465118408203125,-1.261627197265625
BOSTON,24 inch bins,BIG MACK TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,259.69153,283.19595,-0.3084716796875,-1.804046630859375
BOSTON,24 inch bins,BIG MACK TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.5394,282.54108,-1.460601806640625,-2.45892333984375
BOSTON,24 inch bins,BIG MACK TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.90344,282.09195,-1.0965576171875,-2.908050537109375
BOSTON,24 inch bins,BIG MACK TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,257.28214,281.05405,-2.717864990234375,-3.945953369140625
BOSTON,24 inch bins,BIG MACK TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.19055,280.60175,-1.8094482421875,-4.39825439453125
BOSTON,24 inch bins,BIG MACK TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.16473,279.64136,0.16473388671875,-5.358642578125
BOSTON,24 inch bins,BIG MACK TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,253.59264,282.02,-6.4073638916015625,-2.980010986328125
BOSTON,36 inch bins,BIG MACK TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,175.0,175.0,175.0,175.0,182.9471,184.3651,7.9470977783203125,9.365097045898438
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,204.60999,225.693,4.6099853515625,0.6929931640625
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,175.0,200.0,188.54987,230.93372,13.54986572265625,30.9337158203125
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,175.0,200.0,176.20988,202.7991,1.2098846435546875,2.799102783203125
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,med,ORANGE,N,200.0,200.0,175.0,200.0,175.3134,207.53531,0.3134002685546875,7.535308837890625
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,172.79147,195.41794,-2.208526611328125,-4.582061767578125
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,184.21545,197.55545,-15.7845458984375,-27.444549560546875
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,200.0,200.0,175.0,200.0,176.95609,201.53253,1.956085205078125,1.53253173828125
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,206.3123,228.02524,6.3123016357421875,3.025238037109375
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,180.52048,214.24803,5.520477294921875,14.248031616210938
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,177.22816,198.27847,2.2281646728515625,-1.721527099609375
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,med,ORANGE,N,175.0,200.0,175.0,200.0,175.09325,199.83145,0.0932464599609375,-0.168548583984375
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,172.7169,194.76367,-2.2830963134765625,-5.236328125
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,188.42764,219.00784,-11.572357177734375,-5.992156982421875
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,173.34167,201.35141,-1.6583251953125,1.351409912109375
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,203.58507,211.21051,3.5850677490234375,-13.78948974609375
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,181.41396,214.17697,6.4139556884765625,14.176971435546875
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,190.0,175.0,200.0,174.16516,198.15958,-0.8348388671875,-1.840423583984375
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,med,ORANGE,N,175.0,185.0,175.0,200.0,176.71408,190.77856,1.714080810546875,-9.221435546875
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,169.98967,186.40637,-5.0103302001953125,-13.5936279296875
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,195.66106,219.71921,-4.3389434814453125,-5.280792236328125
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,182.33475,203.45837,7.334747314453125,3.4583740234375
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,11.502394,16.597944,-3.4976062774658203,-1.4020557403564453
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,11.404151,16.07322,-3.59584903717041,-1.9267807006835938
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.851566,17.63786,-0.14843368530273438,-0.3621406555175781
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,14.375002,17.113136,-0.6249980926513672,-0.8868637084960938
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,14.436191,16.873909,-0.5638093948364258,-1.1260910034179688
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.814512,17.398632,-0.1854877471923828,-0.6013679504394531
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,14.483354,17.076082,-0.5166463851928711,-0.9239177703857422
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.959918,17.600805,-0.04008197784423828,-0.39919471740722656
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.886602,17.14851,-1.1133975982666016,-0.8514900207519531
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.410038,16.623787,-1.5899620056152344,-1.3762130737304688
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.960603,16.560053,-1.0393972396850586,-1.4399471282958984
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.971752,16.035326,-1.0282478332519531,-1.9646739959716797
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.329827,15.250757,-1.6701726913452148,-2.7492427825927734
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.806392,15.77548,-1.193608283996582,-2.224519729614258
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,11.502394,16.597944,-3.4976062774658203,-1.4020557403564453
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,11.404151,16.07322,-3.59584903717041,-1.9267807006835938
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.851566,17.63786,-0.14843368530273438,-0.3621406555175781
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,14.375002,17.113136,-0.6249980926513672,-0.8868637084960938
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.814512,17.398632,-0.1854877471923828,-0.6013679504394531
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,14.436191,16.873909,-0.5638093948364258,-1.1260910034179688
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,14.483354,17.076082,-0.5166463851928711,-0.9239177703857422
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.959918,17.600805,-0.04008197784423828,-0.39919471740722656
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.886602,17.14851,-1.1133975982666016,-0.8514900207519531
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.410038,16.623787,-1.5899620056152344,-1.3762130737304688
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.960603,16.560053,-1.0393972396850586,-1.4399471282958984
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.971752,16.035326,-1.0282478332519531,-1.9646739959716797
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.806392,15.77548,-1.193608283996582,-2.224519729614258
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.329827,15.250757,-1.6701726913452148,-2.7492427825927734
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,186.60579,209.10924,-13.394210815429688,-15.890762329101562
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,183.13586,206.19684,-16.8641357421875,-13.80316162109375
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,196.33614,209.52467,-3.6638641357421875,-15.475326538085938
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,192.86621,206.61227,-7.1337890625,-13.387725830078125
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,188.89178,205.38841,-11.10821533203125,-19.611587524414062
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,185.42186,202.47601,-14.578140258789062,-17.52398681640625
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,ILLINOIS,lge,ORANGE,N,135.0,135.0,135.0,135.0,137.73721,145.52875,2.737213134765625,10.52874755859375
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,131.94005,143.1504,1.9400482177734375,13.150405883789062
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,137.21855,143.97908,7.2185516357421875,8.979080200195312
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,133.35536,141.9283,3.3553619384765625,11.928298950195312
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,ILLINOIS,lge,ORANGE,N,130.0,130.0,130.0,130.0,137.71208,139.97981,7.7120819091796875,9.979812622070312
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,133.84889,140.44656,3.8488922119140625,10.446563720703125
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,135.9613,142.81958,5.9613037109375,7.819580078125
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,132.09811,140.44124,2.098114013671875,10.441238403320312
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,77.22439,77.628876,17.224388122558594,17.628875732421875
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,135.62463,141.34663,5.6246337890625,6.3466339111328125
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,131.76144,138.96829,1.761444091796875,8.968292236328125
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,74.347824,76.15592,14.347824096679688,16.155921936035156
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,ILLINOIS,lge,ORANGE,N,125.0,135.0,125.0,135.0,126.80588,142.03482,1.805877685546875,7.034820556640625
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,122.94269,139.65648,-7.05731201171875,9.656478881835938
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,68.06894,76.84412,8.068939208984375,16.8441162109375
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,118.474945,123.582016,-6.525054931640625,-6.4179840087890625
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,121.697914,121.20368,-8.302085876464844,-8.796318054199219
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,60.777313,60.837627,0.777313232421875,0.8376274108886719
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,123.686966,129.64038,-1.3130340576171875,-0.359619140625
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,MICHIGAN,lge,ORANGE,N,120.0,130.0,120.0,130.0,119.823784,127.26201,-0.17621612548828125,-2.7379913330078125
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,64.950035,64.449684,4.950035095214844,4.449684143066406
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,125.01697,129.8107,0.0169677734375,-0.189300537109375
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,MICHIGAN,lge,ORANGE,N,100.0,130.0,100.0,130.0,118.057274,124.250824,18.057273864746094,-5.749176025390625
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,62.73027,61.43848,2.7302703857421875,1.4384803771972656
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,129.44525,126.97106,4.44525146484375,1.9710617065429688
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,125.5821,124.21483,25.58209991455078,-0.7851715087890625
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,125.168755,132.94067,0.16875457763671875,7.940673828125
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,114.42259,130.56233,14.422592163085938,5.5623321533203125
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,125.54862,136.11366,0.5486221313476562,11.113662719726562
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,119.22133,133.73532,19.221328735351562,8.735321044921875
CHICAGO,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,157.41966,160.14966,-12.580337524414062,-9.850341796875
CHICAGO,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,147.47734,161.59534,-22.522659301757812,-8.4046630859375
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/2/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,201.03549,198.68243,1.035491943359375,-1.31756591796875
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/9/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,197.6803,202.46852,-2.3197021484375,2.4685211181640625
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/16/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,199.84865,199.21681,-0.1513519287109375,-0.7831878662109375
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/23/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,202.89372,202.60126,2.8937225341796875,2.60125732421875
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/30/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,195.6468,200.88814,-4.3531951904296875,0.8881378173828125
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,9/24/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,155.66339,159.93892,5.66339111328125,9.938919067382812
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/1/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,153.50963,151.4728,3.5096282958984375,1.4727935791015625
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/8/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,153.9049,147.47353,3.9049072265625,-2.5264739990234375
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/15/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,152.25238,150.3133,2.25238037109375,0.31329345703125
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/22/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,151.91571,148.84035,1.91571044921875,-1.1596527099609375
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/29/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,161.16118,149.52853,11.161178588867188,-0.471466064453125
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/5/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,149.3947,146.37708,-0.6053009033203125,-3.6229248046875
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/12/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,149.79558,144.73026,-0.2044219970703125,-5.269744873046875
CHICAGO,36 inch bins,FAIRYTALE,9/24/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,193.83937,201.46266,-6.1606292724609375,1.4626617431640625
CHICAGO,36 inch bins,FAIRYTALE,10/1/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,190.41077,194.60881,-9.5892333984375,-5.3911895751953125
CHICAGO,36 inch bins,FAIRYTALE,10/8/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,195.43147,193.57637,-4.5685272216796875,-6.4236297607421875
CHICAGO,36 inch bins,FAIRYTALE,10/15/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,194.94527,193.58623,-5.0547332763671875,-6.4137725830078125
CHICAGO,36 inch bins,FAIRYTALE,10/22/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,189.53224,187.441,-10.467758178710938,-12.559005737304688
CHICAGO,36 inch bins,FAIRYTALE,10/29/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,192.75471,192.80147,-7.2452850341796875,-7.1985321044921875
CHICAGO,36 inch bins,FAIRYTALE,11/5/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,189.66171,189.65001,-10.338287353515625,-10.349990844726562
CHICAGO,36 inch bins,FAIRYTALE,11/12/16,ILLINOIS,med,,N,185.0,200.0,185.0,200.0,191.24612,182.26479,6.246124267578125,-17.735214233398438
