City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,283.9,0.0,-1.1000000000000227
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,283.9,0.0,-1.1000000000000227
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,1/2 bushel cartons,FAIRYTALE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1/2 bushel cartons,FAIRYTALE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1/2 bushel cartons,FAIRYTALE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1/2 bushel cartons,FAIRYTALE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1/2 bushel cartons,FAIRYTALE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1/2 bushel cartons,FAIRYTALE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1/2 bushel cartons,FAIRYTALE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,257.4024,285.0,-2.5976,0.0
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,257.4024,285.0,-2.5976,0.0
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,283.9,0.0,-1.1000000000000227
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,283.9,0.0,-1.1000000000000227
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel crates,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel cartons,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.06,16.1,0.0600000000000005,0.10000000000000142
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.08,0.0,0.0799999999999983
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,14.94,16.03,-0.0600000000000005,0.030000000000001137
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,14.48,15.608333333333333,-0.5199999999999996,-0.3916666666666675
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,14.63,15.81,-0.3699999999999992,-0.1899999999999995
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,14.995,16.0,-0.005000000000000782,0.0
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.15,16.13,0.15000000000000036,0.129999999999999
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/10/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.0,16.0,0.0,0.0
BOSTON,24 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,173.45,180.0,-1.5500000000000114,0.0
BOSTON,24 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,167.5,179.9,-2.5,-0.09999999999999432
BOSTON,24 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,175.65,180.0,0.6500000000000057,0.0
BOSTON,24 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,191.8,200.0,-8.199999999999989,0.0
BOSTON,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,174.75,179.9,4.75,-0.09999999999999432
BOSTON,24 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,174.65,180.6,-0.3499999999999943,0.5999999999999943
BOSTON,24 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,193.05,200.2,-6.949999999999989,0.19999999999998863
BOSTON,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,168.85,180.1,-1.1500000000000057,0.09999999999999432
BOSTON,24 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,175.0,180.0,175.0,180.0,177.95,180.8,2.9499999999999886,0.8000000000000114
BOSTON,24 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,190.0,200.0,190.0,200.0,191.95,200.4,1.9499999999999886,0.4000000000000057
BOSTON,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,172.65,180.3,2.6500000000000057,0.30000000000001137
BOSTON,24 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,179.7,178.25,4.699999999999989,3.25
BOSTON,24 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,167.5,180.0,-2.5,0.0
BOSTON,24 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,157.7,198.65,7.699999999999989,23.650000000000006
BOSTON,24 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,183.9,200.0,8.900000000000006,0.0
BOSTON,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,161.75,179.6,-8.25,-0.4000000000000057
BOSTON,24 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,169.1,177.85,-5.900000000000006,2.8499999999999943
BOSTON,24 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,170.55,179.2,0.5500000000000114,-0.8000000000000114
BOSTON,24 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,157.95,195.4,7.949999999999989,20.400000000000006
BOSTON,24 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,181.55,200.4,6.550000000000011,0.4000000000000057
BOSTON,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,162.1,178.85,-7.900000000000006,-1.1500000000000057
BOSTON,24 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,172.8,176.8,-2.1999999999999886,1.8000000000000114
BOSTON,24 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,165.32,163.8,30.319999999999993,13.800000000000011
BOSTON,24 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,144.05,157.9,9.050000000000011,7.900000000000006
BOSTON,24 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,144.2,160.7,9.199999999999989,10.699999999999989
BOSTON,36 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,175.1,220.4,5.099999999999994,0.4000000000000057
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,229.35,259.1,-20.650000000000006,-40.89999999999998
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,203.9,233.0,3.9000000000000057,13.0
BOSTON,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,270.0,270.0,260.0,280.0,248.15,280.2,-11.849999999999994,0.19999999999998863
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,225.0,180.0,225.0,191.9,225.5,11.900000000000006,0.5
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,180.0,225.0,180.0,225.0,182.3,224.95,2.3000000000000114,-0.05000000000001137
BOSTON,36 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,173.45,220.4,3.4499999999999886,0.4000000000000057
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,225.65,264.0,-24.349999999999994,-36.0
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,204.95,240.45,4.949999999999989,20.44999999999999
BOSTON,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,243.45,279.45,-6.550000000000011,-0.5500000000000114
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,186.95,226.35,6.949999999999989,1.3499999999999943
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,184.65,225.7,4.650000000000006,0.6999999999999886
BOSTON,36 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,172.4,220.8,2.4000000000000057,0.8000000000000114
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,229.2,264.9,-20.80000000000001,-35.10000000000002
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,205.15,240.45,5.150000000000006,20.44999999999999
BOSTON,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,245.8,280.2,-4.199999999999989,0.19999999999998863
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,184.8,225.5,4.800000000000011,0.5
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,181.0,224.95,1.0,-0.05000000000001137
BOSTON,36 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,172.5,220.05,2.5,0.05000000000001137
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,237.7,276.1,-12.300000000000011,-23.899999999999977
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,204.5,235.4,4.5,15.400000000000006
BOSTON,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,246.3,279.65,-3.6999999999999886,-0.35000000000002274
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,180.0,225.0,183.9,225.7,3.9000000000000057,0.6999999999999886
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,180.75,224.95,0.75,-0.05000000000001137
BOSTON,36 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,220.0,220.0,220.0,220.0,212.9,220.0,-7.099999999999994,0.0
BOSTON,36 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,172.2,221.15,2.1999999999999886,1.1500000000000057
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,235.6,282.3,-14.400000000000006,-17.69999999999999
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,204.95,247.05,4.949999999999989,7.050000000000011
BOSTON,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,242.8,280.6,-7.199999999999989,0.6000000000000227
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,184.15,228.65,4.150000000000006,3.6500000000000057
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,177.3,225.45,2.3000000000000114,0.44999999999998863
BOSTON,36 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,204.1,221.55,4.099999999999994,1.5500000000000114
BOSTON,36 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,172.5,221.05,2.5,1.0500000000000114
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,236.8,282.85,-13.199999999999989,-17.149999999999977
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,207.6,249.6,7.599999999999994,9.599999999999994
BOSTON,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,245.45,279.65,-4.550000000000011,-0.35000000000002274
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,184.5,227.1,4.5,2.0999999999999943
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,181.9,225.25,6.900000000000006,0.25
BOSTON,36 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,203.7,221.45,3.6999999999999886,1.4499999999999886
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,240.0,300.0,226.7,261.3,-13.300000000000011,-38.69999999999999
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,190.0,240.0,196.3,242.75,6.300000000000011,2.75
BOSTON,36 inch bins,PIE TYPE,11/5/16,NEW YORK,med-lge,ORANGE,N,240.0,240.0,240.0,240.0,225.9,224.7,-14.099999999999994,-15.300000000000011
BOSTON,36 inch bins,PIE TYPE,11/5/16,PENNSYLVANIA,med-lge,ORANGE,N,190.0,190.0,190.0,190.0,191.5,208.85,1.5,18.849999999999994
BOSTON,36 inch bins,PIE TYPE,11/12/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,207.7,249.6,7.699999999999989,9.599999999999994
BOSTON,36 inch bins,PIE TYPE,11/12/16,NEW YORK,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,207.0,237.4,7.0,-2.5999999999999943
BOSTON,36 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,194.2,236.55,-5.800000000000011,-3.4499999999999886
BOSTON,36 inch bins,PIE TYPE,11/19/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,206.75,235.0,6.75,15.0
BOSTON,36 inch bins,PIE TYPE,11/19/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,205.9,221.65,5.900000000000006,1.6500000000000057
BOSTON,36 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,193.75,221.7,-6.25,1.6999999999999886
BOSTON,36 inch bins,PIE TYPE,11/26/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,212.5,245.8,12.5,25.80000000000001
BOSTON,36 inch bins,PIE TYPE,11/26/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,207.6,222.25,7.599999999999994,2.25
BOSTON,36 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,194.2,221.55,-5.800000000000011,1.5500000000000114
BOSTON,36 inch bins,PIE TYPE,9/2/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,261.7,272.8,-38.30000000000001,-27.19999999999999
BOSTON,36 inch bins,PIE TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,261.6,274.7,-38.39999999999998,-25.30000000000001
BOSTON,36 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,ORANGE,N,200.0,200.0,200.0,200.0,211.05,235.2,11.050000000000011,35.19999999999999
BOSTON,36 inch bins,PIE TYPE,9/16/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,251.9,281.65,-18.099999999999994,-18.350000000000023
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,261.5,283.75,-8.5,-16.25
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,199.4,243.35,-70.6,-56.650000000000006
BOSTON,36 inch bins,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,220.25,264.5,-49.75,-35.5
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,260.9,281.25,-9.100000000000023,-18.75
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,184.65,231.25,-85.35,-68.75
BOSTON,36 inch bins,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,232.05,275.05,-37.94999999999999,-24.94999999999999
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,261.4,287.5,-8.600000000000023,-12.5
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,245.4,282.5,-24.599999999999994,-17.5
BOSTON,bushel cartons,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,21.48,56.78,1.4800000000000004,32.78
BOSTON,bushel cartons,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,24.76,56.06,4.760000000000002,32.06
BOSTON,24 inch bins,BLUE TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BLUE TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,283.9,0.0,-1.1000000000000227
BOSTON,24 inch bins,BLUE TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
