City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,med,ORANGE,N,145.0,150.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,sml,ORANGE,N,135.0,140.0,130.0,160.0,150.23933219706902,176.87496272902536,20.239332197069018,16.874962729025356
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,jbo,ORANGE,N,210.0,220.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,195.0,170.0,225.0,183.24667609817885,214.29478037718695,13.246676098178852,-10.705219622813047
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,lge,ORANGE,N,190.0,190.0,170.0,225.0,159.94084374425825,187.00898464519224,-10.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,180.0,160.0,225.0,159.94084374425825,187.00898464519224,-0.05915625574175465,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,med,ORANGE,N,175.0,175.0,160.0,225.0,159.94084374425825,187.00898464519224,-0.05915625574175465,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,150.0,225.0,156.15066468754918,184.06167525762203,6.150664687549181,-40.93832474237797
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,170.0,170.0,160.0,180.0,154.02951125377808,179.82227211659557,-5.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,165.0,165.0,150.0,180.0,177.3353436076987,207.10806784859028,27.33534360769869,27.10806784859028
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,xlge,ORANGE,N,145.0,150.0,140.0,160.0,177.3353436076987,207.10806784859028,37.33534360769869,47.10806784859028
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,145.0,150.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,jbo,ORANGE,N,210.0,220.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,195.0,170.0,225.0,183.24667609817885,214.29478037718695,13.246676098178852,-10.705219622813047
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,lge,ORANGE,N,190.0,190.0,170.0,225.0,159.94084374425825,187.00898464519224,-10.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,180.0,160.0,225.0,159.94084374425825,187.00898464519224,-0.05915625574175465,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med,ORANGE,N,175.0,175.0,160.0,225.0,159.94084374425822,187.00898464519219,-0.05915625574178307,-37.991015354807814
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,150.0,225.0,156.15066468754915,184.06167525762197,6.150664687549153,-40.93832474237803
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,159.94084374425825,187.00898464519224,-40.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,183.24667609817885,214.29478037718695,8.246676098178852,14.294780377186953
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,159.94084374425825,187.00898464519224,-15.059156255741755,-12.991015354807757
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,jbo,ORANGE,N,225.0,225.0,200.0,225.0,154.02951125377808,179.82227211659557,-45.97048874622192,-45.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,xlge,ORANGE,N,200.0,200.0,175.0,200.0,177.3353436076987,207.10806784859028,2.3353436076986895,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,lge,ORANGE,N,200.0,200.0,175.0,200.0,154.02951125377808,179.82227211659557,-20.970488746221918,-20.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,159.94084374425825,187.00898464519224,-40.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,183.24667609817885,214.29478037718695,8.246676098178852,14.294780377186953
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,175.0,175.0,200.0,159.94084374425825,187.00898464519224,-15.059156255741755,-12.991015354807757
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,jbo,ORANGE,N,225.0,225.0,200.0,225.0,154.02951125377808,179.82227211659557,-45.97048874622192,-45.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,200.0,200.0,175.0,200.0,177.3353436076987,207.10806784859028,2.3353436076986895,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,200.0,200.0,175.0,200.0,154.02951125377808,179.82227211659557,-20.970488746221918,-20.17772788340443
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,193.08959225963827,218.21635314211318,-66.91040774036173,-66.78364685788682
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,193.08959225963827,218.21635314211318,-66.91040774036173,-66.78364685788682
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,193.08959225963827,218.21635314211318,-66.91040774036173,-66.78364685788682
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,193.08959225963827,218.21635314211318,-66.91040774036173,-66.78364685788682
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,193.08959225963827,218.21635314211318,-66.91040774036173,-66.78364685788682
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,193.08959225963827,218.21635314211318,-66.91040774036173,-66.78364685788682
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,193.08959225963827,218.21635314211318,-66.91040774036173,-66.78364685788682
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,1/2 bushel cartons,FAIRYTALE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,54.42066736285326,66.8908630601232,39.42066736285326,50.890863060123195
BOSTON,1/2 bushel cartons,FAIRYTALE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,54.42066736285326,66.8908630601232,39.42066736285326,50.890863060123195
BOSTON,1/2 bushel cartons,FAIRYTALE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,54.42066736285326,66.8908630601232,39.42066736285326,50.890863060123195
BOSTON,1/2 bushel cartons,FAIRYTALE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,54.42066736285326,66.8908630601232,39.42066736285326,50.890863060123195
BOSTON,1/2 bushel cartons,FAIRYTALE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,54.42066736285326,66.8908630601232,39.42066736285326,50.890863060123195
BOSTON,1/2 bushel cartons,FAIRYTALE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,54.42066736285326,66.8908630601232,39.42066736285326,50.890863060123195
BOSTON,1/2 bushel cartons,FAIRYTALE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,54.42066736285326,66.8908630601232,39.42066736285326,50.890863060123195
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,208.6616706438145,230.166274783892,-51.33832935618551,-54.83372521610801
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.70384045556102,240.00535745544198,-42.29615954443898,-44.99464254455802
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.70384045556102,240.00535745544198,-42.29615954443898,-44.99464254455802
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,208.6616706438145,230.166274783892,-51.33832935618551,-54.83372521610801
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,208.6616706438145,230.166274783892,-51.33832935618551,-54.83372521610801
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.70384045556102,240.00535745544198,-42.29615954443898,-44.99464254455802
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,208.6616706438145,230.166274783892,-51.33832935618551,-54.83372521610801
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.70384045556102,240.00535745544198,-42.29615954443898,-44.99464254455802
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,208.6616706438145,230.166274783892,-51.33832935618551,-54.83372521610801
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.70384045556102,240.00535745544198,-42.29615954443898,-44.99464254455802
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,208.6616706438145,230.166274783892,-51.33832935618551,-54.83372521610801
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.70384045556102,240.00535745544198,-42.29615954443898,-44.99464254455802
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.70384045556102,240.00535745544198,-42.29615954443898,-44.99464254455802
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,208.6616706438145,230.166274783892,-51.33832935618551,-54.83372521610801
BOSTON,1 1/9 bushel crates,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel crates,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,59.945981290874144,78.0376580119481,44.945981290874144,62.037658011948096
BOSTON,1 1/9 bushel cartons,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/10/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,42.41254297067276,58.471419051294845,27.41254297067276,42.471419051294845
BOSTON,24 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,176.95555343187317,199.54221682637916,1.9555534318731702,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,176.95555343187317,199.54221682637916,6.95555343187317,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,176.95555343187317,199.54221682637916,1.9555534318731702,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,176.95555343187317,199.54221682637916,-23.04444656812683,-0.45778317362083953
BOSTON,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,176.95555343187317,199.54221682637916,6.95555343187317,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,176.95555343187317,199.54221682637916,1.9555534318731702,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,176.95555343187317,199.54221682637916,-23.04444656812683,-0.45778317362083953
BOSTON,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,176.95555343187317,199.54221682637916,6.95555343187317,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,175.0,180.0,175.0,180.0,176.95555343187317,199.54221682637916,1.9555534318731702,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,190.0,200.0,190.0,200.0,176.95555343187317,199.54221682637916,-13.04444656812683,-0.45778317362083953
BOSTON,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,176.95555343187317,199.54221682637916,6.95555343187317,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,176.95555343187317,199.54221682637916,1.9555534318731702,24.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,176.95555343187317,199.54221682637916,6.95555343187317,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,182.86688592235333,206.72892935497583,32.86688592235333,31.728929354975833
BOSTON,24 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,176.95555343187317,199.54221682637916,1.9555534318731702,-0.45778317362083953
BOSTON,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,176.95555343187317,199.54221682637916,6.95555343187317,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,176.95555343187317,199.54221682637916,1.9555534318731702,24.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,176.95555343187317,199.54221682637916,6.95555343187317,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,182.86688592235333,206.72892935497583,32.86688592235333,31.728929354975833
BOSTON,24 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,176.95555343187317,199.54221682637916,1.9555534318731702,-0.45778317362083953
BOSTON,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,176.95555343187317,199.54221682637916,6.95555343187317,19.54221682637916
BOSTON,24 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,176.95555343187317,199.54221682637916,1.9555534318731702,24.54221682637916
BOSTON,24 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,180.74573248858223,202.48952621394938,45.745732488582235,52.489526213949375
BOSTON,24 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,180.74573248858223,202.48952621394938,45.745732488582235,52.489526213949375
BOSTON,24 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,180.74573248858223,202.48952621394938,45.745732488582235,52.489526213949375
BOSTON,36 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,187.96743092513657,212.9418361590785,17.96743092513657,-7.058163840921509
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,197.6689424723258,223.07585807524532,-52.331057527674204,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,193.87876341561673,220.1285486876751,-6.121236584383269,0.12854868767510652
BOSTON,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,270.0,270.0,260.0,280.0,191.75760998184563,215.8891455466487,-68.24239001815437,-64.1108544533513
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,225.0,180.0,225.0,191.75760998184563,215.8891455466487,11.757609981845633,-9.110854453351294
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,180.0,225.0,180.0,225.0,187.96743092513657,212.9418361590785,7.9674309251365685,-12.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,187.96743092513657,212.9418361590785,17.96743092513657,-7.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,197.6689424723258,223.07585807524532,-52.331057527674204,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,193.87876341561673,220.1285486876751,-6.121236584383269,0.12854868767510652
BOSTON,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,191.75760998184563,215.8891455466487,-58.24239001815437,-64.1108544533513
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,191.75760998184563,215.8891455466487,11.757609981845633,-9.110854453351294
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,187.96743092513657,212.9418361590785,7.9674309251365685,-12.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,187.96743092513657,212.9418361590785,17.96743092513657,-7.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,197.6689424723258,223.07585807524532,-52.331057527674204,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,193.87876341561673,220.1285486876751,-6.121236584383269,0.12854868767510652
BOSTON,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,191.75760998184563,215.8891455466487,-58.24239001815437,-64.1108544533513
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,191.75760998184563,215.8891455466487,11.757609981845633,-9.110854453351294
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,187.96743092513657,212.9418361590785,7.9674309251365685,-12.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,187.96743092513657,212.9418361590785,17.96743092513657,-7.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,197.6689424723258,223.07585807524532,-52.331057527674204,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,193.87876341561673,220.1285486876751,-6.121236584383269,0.12854868767510652
BOSTON,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,191.75760998184563,215.8891455466487,-58.24239001815437,-64.1108544533513
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,180.0,225.0,191.75760998184563,215.8891455466487,11.757609981845633,-9.110854453351294
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,187.96743092513657,212.9418361590785,7.9674309251365685,-12.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,220.0,220.0,220.0,220.0,187.96743092513657,212.9418361590785,-32.03256907486343,-7.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,187.96743092513657,212.9418361590785,17.96743092513657,-7.058163840921509
