City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,jbo,ORANGE,N,225.0,225.0,200.0,225.0,160.95182181892343,189.7377784153328,-39.048178181076565,-35.2622215846672
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,200.0,200.0,175.0,200.0,159.44867365163515,185.92783637566515,-15.551326348364853,-14.072163624334848
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,200.0,200.0,175.0,200.0,158.02741705701868,186.40856591301232,-16.97258294298132,-13.591434086987675
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,255.079105758188,287.4309307359307,-4.920894241811993,2.4309307359307013
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,255.079105758188,284.62521645021644,-4.920894241811993,-0.3747835497835581
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,255.079105758188,287.4309307359307,-4.920894241811993,2.4309307359307013
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,255.079105758188,284.62521645021644,-4.920894241811993,-0.3747835497835581
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,255.079105758188,285.14902597402596,-4.920894241811993,0.1490259740259603
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,255.079105758188,287.9547402597403,-4.920894241811993,2.9547402597402765
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,255.079105758188,287.7309307359307,-4.920894241811993,2.7309307359307127
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,255.079105758188,284.92521645021645,-4.920894241811993,-0.07478354978354673
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,255.079105758188,284.62521645021644,-4.920894241811993,-0.3747835497835581
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,255.079105758188,287.4309307359307,-4.920894241811993,2.4309307359307013
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,253.50767718675942,285.54521645021646,-6.492322813240577,0.5452164502164578
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,253.50767718675942,282.73950216450214,-6.492322813240577,-2.2604978354978584
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,255.079105758188,284.62521645021644,-4.920894241811993,-0.3747835497835581
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,255.079105758188,287.4309307359307,-4.920894241811993,2.4309307359307013
BOSTON,1/2 bushel cartons,FAIRYTALE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,28.77577532534847,21.202500000000004,13.77577532534847,5.202500000000004
BOSTON,1/2 bushel cartons,FAIRYTALE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,28.77577532534847,21.202500000000004,13.77577532534847,5.202500000000004
BOSTON,1/2 bushel cartons,FAIRYTALE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,28.77577532534847,21.202500000000004,13.77577532534847,5.202500000000004
BOSTON,1/2 bushel cartons,FAIRYTALE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,28.77577532534847,21.202500000000004,13.77577532534847,5.202500000000004
BOSTON,1/2 bushel cartons,FAIRYTALE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,28.77577532534847,21.202500000000004,13.77577532534847,5.202500000000004
BOSTON,1/2 bushel cartons,FAIRYTALE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,28.77577532534847,21.202500000000004,13.77577532534847,5.202500000000004
BOSTON,1/2 bushel cartons,FAIRYTALE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,28.77577532534847,21.202500000000004,13.77577532534847,5.202500000000004
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,252.1638221447426,284.98992233256934,-7.836177855257404,-0.010077667430664405
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.2599223325693,-7.836177855257404,0.2599223325693174
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.2599223325693,-7.836177855257404,0.2599223325693174
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,252.1638221447426,284.98992233256934,-7.836177855257404,-0.010077667430664405
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.5137318563789,-7.836177855257404,0.5137318563789108
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.7837318563789,-7.836177855257404,0.7837318563788926
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.28992233256935,-7.836177855257404,0.28992233256934696
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.55992233256933,-7.836177855257404,0.5599223325693288
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,252.1638221447426,284.98992233256934,-7.836177855257404,-0.010077667430664405
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.2599223325693,-7.836177855257404,0.2599223325693174
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,250.59239357331404,283.10420804685504,-9.407606426685959,-1.8957919531449647
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,250.59239357331404,283.3742080468551,-9.407606426685959,-1.625791953144926
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.2599223325693,-7.836177855257404,0.2599223325693174
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,252.1638221447426,284.98992233256934,-7.836177855257404,-0.010077667430664405
BOSTON,1 1/9 bushel crates,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel crates,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,35.854409744251136,16.08888888888889,20.854409744251136,0.08888888888888857
BOSTON,1 1/9 bushel cartons,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,14.818693887811538,15.510334307636096,-0.18130611218846227,-0.48966569236390356
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,14.737558356676004,15.683409704461493,-0.2624416433239958,-0.31659029553850715
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/10/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,15.004804998922648,15.977159704461496,0.004804998922647741,-0.022840295538504307
BOSTON,24 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,172.0378294142497,181.9013153412874,-2.9621705857503002,1.9013153412873862
BOSTON,24 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,172.0378294142497,179.37389831387037,2.0378294142496998,-0.6261016861296298
BOSTON,24 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,172.0378294142497,181.9013153412874,-2.9621705857503002,1.9013153412873862
BOSTON,24 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,172.0378294142497,191.04785380282584,-27.9621705857503,-8.952146197174159
BOSTON,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,172.0378294142497,179.37389831387037,2.0378294142496998,-0.6261016861296298
BOSTON,24 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,172.0378294142497,181.9013153412874,-2.9621705857503002,1.9013153412873862
BOSTON,24 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,172.0378294142497,191.04785380282584,-27.9621705857503,-8.952146197174159
BOSTON,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,172.0378294142497,179.37389831387037,2.0378294142496998,-0.6261016861296298
BOSTON,24 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,175.0,180.0,175.0,180.0,172.0378294142497,181.9013153412874,-2.9621705857503002,1.9013153412873862
BOSTON,24 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,190.0,200.0,190.0,200.0,172.0378294142497,191.04785380282584,-17.9621705857503,-8.952146197174159
BOSTON,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,172.0378294142497,179.37389831387037,2.0378294142496998,-0.6261016861296298
BOSTON,24 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,172.0378294142497,181.59063158060363,-2.9621705857503002,6.5906315806036275
BOSTON,24 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,172.0378294142497,181.9013153412874,2.0378294142496998,1.9013153412873862
BOSTON,24 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,176.19166153103802,191.9085138419611,26.191661531038022,16.90851384196111
BOSTON,24 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,172.0378294142497,191.04785380282584,-2.9621705857503002,-8.952146197174159
BOSTON,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,172.0378294142497,179.37389831387037,2.0378294142496998,-0.6261016861296298
BOSTON,24 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,172.0378294142497,181.59063158060363,-2.9621705857503002,6.5906315806036275
BOSTON,24 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,172.0378294142497,181.9013153412874,2.0378294142496998,1.9013153412873862
BOSTON,24 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,174.62023295960944,190.0227995562468,24.62023295960944,15.02279955624681
BOSTON,24 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,172.0378294142497,191.04785380282584,-2.9621705857503002,-8.952146197174159
BOSTON,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,172.0378294142497,179.37389831387037,2.0378294142496998,-0.6261016861296298
BOSTON,24 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,172.0378294142497,181.59063158060363,-2.9621705857503002,6.5906315806036275
BOSTON,24 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,172.0378294142497,177.85604117101323,37.0378294142497,27.85604117101323
BOSTON,24 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,172.0378294142497,177.85604117101323,37.0378294142497,27.85604117101323
BOSTON,24 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,172.0378294142497,177.85604117101323,37.0378294142497,27.85604117101323
BOSTON,36 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,208.61737411586873,224.85744577229224,38.61737411586873,4.8574457722922375
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,210.46296235116287,252.51265447546444,-39.53703764883713,-47.487345524535556
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,210.46296235116287,246.64950894452483,10.462962351162872,26.649508944524825
BOSTON,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,270.0,270.0,260.0,280.0,208.61737411586873,256.42675057780906,-51.38262588413127,-23.57324942219094
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,225.0,180.0,225.0,206.26320744920204,237.4689310027481,26.263207449202042,12.468931002748093
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,180.0,225.0,180.0,225.0,206.26320744920204,228.97238720341016,26.263207449202042,3.9723872034101646
BOSTON,36 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,208.61737411586873,224.85744577229224,38.61737411586873,4.8574457722922375
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,210.46296235116287,252.51265447546444,-39.53703764883713,-47.487345524535556
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,210.46296235116287,246.64950894452483,10.462962351162872,26.649508944524825
BOSTON,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,208.61737411586873,256.42675057780906,-41.38262588413127,-23.57324942219094
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,206.26320744920204,237.4689310027481,26.263207449202042,12.468931002748093
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,206.26320744920204,228.97238720341016,26.263207449202042,3.9723872034101646
BOSTON,36 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,208.61737411586873,224.85744577229224,38.61737411586873,4.8574457722922375
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,210.46296235116287,252.51265447546444,-39.53703764883713,-47.487345524535556
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,210.46296235116287,246.64950894452483,10.462962351162872,26.649508944524825
BOSTON,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,208.61737411586873,256.42675057780906,-41.38262588413127,-23.57324942219094
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,206.26320744920204,237.4689310027481,26.263207449202042,12.468931002748093
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,206.26320744920204,228.97238720341016,26.263207449202042,3.9723872034101646
BOSTON,36 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,208.61737411586873,224.85744577229224,38.61737411586873,4.8574457722922375
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,210.46296235116287,253.06265447546443,-39.53703764883713,-46.93734552453557
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,210.46296235116287,246.64950894452483,10.462962351162872,26.649508944524825
BOSTON,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,208.61737411586873,256.42675057780906,-41.38262588413127,-23.57324942219094
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,180.0,225.0,206.26320744920204,237.4689310027481,26.263207449202042,12.468931002748093
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,206.26320744920204,228.97238720341016,26.263207449202042,3.9723872034101646
BOSTON,36 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,220.0,220.0,220.0,220.0,208.61737411586873,228.34738720341016,-11.382625884131272,8.347387203410165
BOSTON,36 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,208.61737411586873,224.85744577229224,38.61737411586873,4.8574457722922375
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,210.46296235116287,252.51265447546444,-39.53703764883713,-47.487345524535556
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,210.46296235116287,246.64950894452483,10.462962351162872,6.649508944524825
BOSTON,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,208.61737411586873,256.42675057780906,-41.38262588413127,-23.57324942219094
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,206.26320744920204,237.4689310027481,26.263207449202042,12.468931002748093
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,206.26320744920204,228.97238720341016,31.263207449202042,3.9723872034101646
BOSTON,36 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,208.61737411586873,228.34738720341016,8.617374115868728,8.347387203410165
BOSTON,36 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,208.61737411586873,224.85744577229224,38.61737411586873,4.8574457722922375
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,210.46296235116287,254.0825074166409,-39.53703764883713,-45.91749258335909
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,210.46296235116287,248.2193618857013,10.462962351162872,8.21936188570129
BOSTON,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,208.61737411586873,257.9966035189856,-41.38262588413127,-22.00339648101442
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,206.26320744920204,239.03878394392459,26.263207449202042,14.038783943924585
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,206.26320744920204,230.54224014458663,31.263207449202042,5.5422401445866285
BOSTON,36 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,208.61737411586873,229.91724014458663,8.617374115868728,9.917240144586629
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,240.0,300.0,210.46296235116287,252.51265447546444,-29.537037648837128,-47.487345524535556
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,190.0,240.0,210.46296235116287,246.64950894452483,20.462962351162872,6.649508944524825
BOSTON,36 inch bins,PIE TYPE,11/5/16,NEW YORK,med-lge,ORANGE,N,240.0,240.0,240.0,240.0,208.61737411586873,236.60662941544652,-31.382625884131272,-3.3933705845534803
BOSTON,36 inch bins,PIE TYPE,11/5/16,PENNSYLVANIA,med-lge,ORANGE,N,190.0,190.0,190.0,190.0,206.26320744920204,237.4689310027481,16.263207449202042,47.46893100274809
BOSTON,36 inch bins,PIE TYPE,11/12/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,210.46296235116287,252.51265447546444,10.462962351162872,12.512654475464444
BOSTON,36 inch bins,PIE TYPE,11/12/16,NEW YORK,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,208.61737411586873,236.60662941544652,8.617374115868728,-3.3933705845534803
BOSTON,36 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,206.26320744920204,237.4689310027481,6.263207449202042,-2.531068997251907
BOSTON,36 inch bins,PIE TYPE,11/19/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,210.46296235116287,252.51265447546444,10.462962351162872,32.512654475464444
BOSTON,36 inch bins,PIE TYPE,11/19/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,208.61737411586873,236.60662941544652,8.617374115868728,16.60662941544652
BOSTON,36 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,206.26320744920204,237.4689310027481,6.263207449202042,17.468931002748093
BOSTON,36 inch bins,PIE TYPE,11/26/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,210.46296235116287,252.51265447546444,10.462962351162872,32.512654475464444
BOSTON,36 inch bins,PIE TYPE,11/26/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,208.61737411586873,236.60662941544652,8.617374115868728,16.60662941544652
BOSTON,36 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,206.26320744920204,237.4689310027481,6.263207449202042,17.468931002748093
BOSTON,36 inch bins,PIE TYPE,9/2/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,210.46296235116287,246.64950894452483,-89.53703764883713,-53.350491055475175
BOSTON,36 inch bins,PIE TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,210.46296235116287,246.64950894452483,-89.53703764883713,-53.350491055475175
