City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,145.0,150.0,140.0,160.0,151.6332547262877,162.30871791495554,11.633254726287703,2.308717914955537
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,exjbo,ORANGE,N,160.0,160.0,150.0,200.0,148.92417268006227,162.1201920870584,-1.07582731993773,-37.8798079129416
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,jbo,ORANGE,N,160.0,165.0,160.0,200.0,154.08547762291772,167.16410803038818,-5.914522377082278,-32.83589196961182
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,xlge,ORANGE,N,160.0,165.0,160.0,200.0,154.69965516645908,168.5159364769563,-5.300344833540919,-31.484063523043687
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,xlge,ORANGE,N,150.0,165.0,150.0,200.0,154.69965516645908,168.5159364769563,4.699655166459081,-31.484063523043687
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,lge,ORANGE,N,150.0,165.0,150.0,180.0,150.227754620913,164.31384456547838,0.2277546209130037,-15.686155434521623
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,lge,ORANGE,N,160.0,160.0,160.0,180.0,150.227754620913,164.31384456547838,-9.772245379086996,-15.686155434521623
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,med-lge,ORANGE,N,150.0,155.0,140.0,160.0,151.3178648016822,163.83373764269496,11.317864801682191,3.833737642694956
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,med,ORANGE,N,145.0,150.0,140.0,160.0,146.87639184478766,160.25155086268114,6.876391844787662,0.25155086268114246
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,sml,ORANGE,N,135.0,140.0,130.0,160.0,137.1332475384013,151.1296895782402,7.133247538401292,-8.870310421759797
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,jbo,ORANGE,N,210.0,220.0,180.0,225.0,159.7571238236817,170.53733526191715,-20.242876176318305,-54.46266473808285
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,195.0,170.0,225.0,161.26287784234236,172.58771189500777,-8.737122157657637,-52.41228810499223
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,lge,ORANGE,N,190.0,190.0,170.0,225.0,155.65817057398039,167.25281326071394,-14.341829426019615,-57.747186739286064
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,180.0,160.0,225.0,157.46375966567396,167.68121353745164,-2.5362403343260382,-57.31878646254836
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,med,ORANGE,N,175.0,175.0,160.0,225.0,152.9922880860725,164.0189022266906,-7.007711913927494,-60.981097773309386
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,150.0,225.0,142.25589068760615,153.6889071196265,-7.744109312393846,-71.31109288037351
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,170.0,170.0,160.0,180.0,153.0981632389787,164.6033473209698,-6.901836761021286,-15.396652679030211
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,165.0,165.0,150.0,180.0,154.05366968634004,165.93357742336372,4.053669686340044,-14.066422576636285
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,xlge,ORANGE,N,145.0,150.0,140.0,160.0,155.86304137471092,166.76486120134436,15.863041374710917,6.76486120134436
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,145.0,150.0,140.0,160.0,151.2548401433274,162.43312329304547,11.254840143327414,2.433123293045469
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,jbo,ORANGE,N,210.0,220.0,180.0,225.0,158.9679573153964,168.60220143208286,-21.032042684603596,-56.397798567917135
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,195.0,170.0,225.0,160.64527932745065,170.6831572706223,-9.354720672549348,-54.3168427293777
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,lge,ORANGE,N,190.0,190.0,170.0,225.0,155.19146395817697,165.36470424078166,-14.808536041823032,-59.63529575921834
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,180.0,160.0,225.0,156.90053890557218,165.93435247128738,-3.0994610944278236,-59.06564752871262
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med,ORANGE,N,175.0,175.0,160.0,225.0,152.27651369692248,162.10799446282695,-7.723486303077522,-62.89200553717305
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,150.0,225.0,141.64535965302505,151.84853523548495,-8.354640346974946,-73.15146476451505
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,162.52296095282856,171.2362659208041,-37.477039047171445,-53.7637340791959
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,164.06991847638056,173.08212088469458,-10.930081523619435,-26.917879115305425
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,158.84616314441428,168.05057630069996,-16.153836855585723,-31.94942369930004
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,jbo,ORANGE,N,225.0,225.0,200.0,225.0,156.03235413005703,165.42456414232697,-43.96764586994297,-59.57543585767303
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,xlge,ORANGE,N,200.0,200.0,175.0,200.0,157.11116440869043,166.60682578125403,-17.888835591309572,-33.39317421874597
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,lge,ORANGE,N,200.0,200.0,175.0,200.0,152.18386827678916,161.81385655586894,-22.816131723210844,-38.18614344413106
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,162.56950929306598,171.49641906749713,-37.43049070693402,-53.50358093250287
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,164.18143311135776,173.5119767122741,-10.818566888642238,-26.488023287725895
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,175.0,175.0,200.0,159.0696513804233,168.4026849064113,-15.930348619576705,-31.59731509358869
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,jbo,ORANGE,N,225.0,225.0,200.0,225.0,155.91087953787235,165.5166943565979,-44.08912046212765,-59.483305643402105
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,200.0,200.0,175.0,200.0,157.04258054746566,166.85658311263163,-17.95741945253434,-33.143416887368375
BOSTON,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,200.0,200.0,175.0,200.0,152.2099707511912,161.9685793999733,-22.790029248808793,-38.031420600026706
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,158.61505058770723,167.81274750936012,-101.38494941229277,-117.18725249063988
BOSTON,24 inch bins,CINDERELLA,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,144.23833291858907,152.90680201538427,-115.76166708141093,-132.09319798461573
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,157.87905246152158,166.97969564561816,-102.12094753847842,-118.02030435438184
BOSTON,24 inch bins,CINDERELLA,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,143.390621764294,151.98472442903727,-116.609378235706,-133.01527557096273
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,143.32199216496528,151.74845101923327,-116.67800783503472,-133.25154898076673
BOSTON,24 inch bins,CINDERELLA,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,158.11654235428628,166.9983978685181,-101.88345764571372,-118.00160213148189
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,157.93365737877633,166.8657832713744,-102.06634262122367,-118.1342167286256
BOSTON,24 inch bins,CINDERELLA,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,143.60081994349787,152.06579796015083,-116.39918005650213,-132.93420203984917
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,141.84814213387898,150.90066511941035,-118.15185786612102,-134.09933488058965
BOSTON,24 inch bins,CINDERELLA,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,156.1019187527952,165.80083462897355,-103.8980812472048,-119.19916537102645
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,156.36512665937428,166.46013731794307,-103.63487334062572,-118.53986268205693
BOSTON,24 inch bins,CINDERELLA,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,142.2559319854168,151.56097331210213,-117.7440680145832,-133.43902668789787
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,141.69231255681873,150.44193915784106,-118.30768744318127,-134.55806084215894
BOSTON,24 inch bins,CINDERELLA,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,155.5097284335709,164.81334194821667,-104.4902715664291,-120.18665805178333
BOSTON,1/2 bushel cartons,FAIRYTALE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,108.80453310558757,118.06231390999378,93.80453310558757,102.06231390999378
BOSTON,1/2 bushel cartons,FAIRYTALE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,107.69883544308205,116.82777532816955,92.69883544308205,100.82777532816955
BOSTON,1/2 bushel cartons,FAIRYTALE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,107.68836322715325,116.63915040256019,92.68836322715325,100.63915040256019
BOSTON,1/2 bushel cartons,FAIRYTALE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,107.94183435038447,116.92405541190088,92.94183435038447,100.92405541190088
BOSTON,1/2 bushel cartons,FAIRYTALE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,106.11290724521234,115.83158872940092,91.11290724521234,99.83158872940092
BOSTON,1/2 bushel cartons,FAIRYTALE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,106.4467839755503,116.4182117276808,91.4467839755503,100.4182117276808
BOSTON,1/2 bushel cartons,FAIRYTALE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,105.84970504654937,115.11657469243515,90.84970504654937,99.11657469243515
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,146.4533890395988,155.46099033391081,-113.54661096040121,-129.53900966608919
BOSTON,24 inch bins,FAIRYTALE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,161.69889223804626,171.33918195844592,-98.30110776195374,-113.66081804155408
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,160.90735952282265,170.5034797144368,-99.09264047717735,-114.49652028556321
BOSTON,24 inch bins,FAIRYTALE,10/1/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,145.5405639053733,154.51432075078623,-114.45943609462671,-130.48567924921377
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,145.46805736881285,154.2767040297083,-114.53194263118715,-130.7232959702917
BOSTON,24 inch bins,FAIRYTALE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,161.13978972348934,170.5204288159856,-98.86021027651066,-114.47957118401439
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,145.80152899965648,154.6486948229369,-114.19847100034352,-130.3513051770631
BOSTON,24 inch bins,FAIRYTALE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,160.99877503996677,170.42968451082928,-99.00122496003323,-114.57031548917072
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,144.0386152283063,153.43565303595162,-115.9613847716937,-131.56434696404838
BOSTON,24 inch bins,FAIRYTALE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,159.15367772087527,169.30221112215318,-100.84632227912473,-115.69778887784682
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,144.4812240681578,154.13078021695705,-115.51877593184221,-130.86921978304295
BOSTON,24 inch bins,FAIRYTALE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,159.46232700282386,170.0069551864923,-100.53767299717614,-114.99304481350771
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,158.59942912134375,168.35266016108915,-101.40057087865625,-116.64733983891085
BOSTON,24 inch bins,FAIRYTALE,11/5/16,MASSACHUSETTS,xlge,WHITE,N,285.0,285.0,260.0,285.0,143.9118581052341,153.00599952837035,-116.0881418947659,-131.99400047162965
BOSTON,1 1/9 bushel crates,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,119.61674437557018,128.54828366431704,104.61674437557018,112.54828366431704
BOSTON,1 1/9 bushel crates,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,118.80372214475351,127.52658344475942,103.80372214475351,111.52658344475942
BOSTON,1 1/9 bushel crates,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,118.67510871349405,127.25495666237516,103.67510871349405,111.25495666237516
BOSTON,1 1/9 bushel crates,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,118.81731400453577,127.42859583952634,103.81731400453577,111.42859583952634
BOSTON,1 1/9 bushel crates,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,117.16583731494356,126.56274562577106,102.16583731494356,110.56274562577106
BOSTON,1 1/9 bushel crates,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,117.55343753249056,127.17367477943033,102.55343753249056,111.17367477943033
BOSTON,1 1/9 bushel crates,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,116.74942924073008,125.69452571325476,101.74942924073008,109.69452571325476
BOSTON,1 1/9 bushel crates,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,117.36092481035334,126.39286032055631,102.36092481035334,110.39286032055631
BOSTON,1 1/9 bushel crates,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,117.32567991526174,126.35761542546472,102.32567991526174,110.35761542546472
BOSTON,1 1/9 bushel crates,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,117.67258451072703,126.70452002093,102.67258451072703,110.70452002093
BOSTON,1 1/9 bushel crates,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,117.6772939293328,126.49890260192957,102.6772939293328,110.49890260192957
BOSTON,1 1/9 bushel cartons,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,112.38791011445481,121.31944940320167,97.38791011445481,105.31944940320167
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,111.51822217479669,120.2410834748026,96.51822217479669,104.2410834748026
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,111.39344592444058,119.97329387332168,96.39344592444058,103.97329387332168
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,111.55065052683572,120.16193236182627,96.55065052683572,104.16193236182627
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,109.71986173066952,119.116770041497,94.71986173066952,103.116770041497
BOSTON,1 1/9 bushel cartons,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,110.1320449747989,119.75228222173865,95.1320449747989,103.75228222173865
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,109.47142892644996,118.41652539897464,94.47142892644996,102.41652539897464
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/12/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,110.07542484039651,119.10736035059946,95.07542484039651,103.10736035059946
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/19/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,110.04017994530493,119.07211545550788,95.04017994530493,103.07211545550788
BOSTON,1 1/9 bushel cartons,PIE TYPE,11/26/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,110.43625059393496,119.46818610413791,95.43625059393496,103.46818610413791
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/3/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,110.50310352052847,119.32471219312522,95.50310352052847,103.32471219312522
BOSTON,1 1/9 bushel cartons,PIE TYPE,12/10/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,16.0,110.78227430575156,119.60388297834831,95.78227430575156,103.60388297834831
BOSTON,24 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,135.44488903657398,146.28849977220298,-39.55511096342602,-33.71150022779702
BOSTON,24 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,137.60215486255697,146.61745521317948,-32.39784513744303,-33.38254478682052
BOSTON,24 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,134.99877762973819,145.64425628800763,-40.001222370261814,-34.355743711992375
BOSTON,24 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,134.02109404228833,143.63314090451533,-65.97890595771167,-56.36685909548467
BOSTON,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,137.2538973527591,146.10149479559226,-32.74610264724089,-33.89850520440774
BOSTON,24 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,175.0,175.0,175.0,180.0,134.82537145781112,145.23161299326202,-40.174628542188884,-34.76838700673798
BOSTON,24 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,200.0,200.0,200.0,200.0,133.80799302931732,143.23325096591478,-66.19200697068268,-56.76674903408522
BOSTON,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,137.01282702697898,145.60802509501514,-32.98717297302102,-34.39197490498486
BOSTON,24 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,175.0,180.0,175.0,180.0,134.6064945703431,145.081842976417,-40.3935054296569,-34.91815702358301
BOSTON,24 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,190.0,200.0,190.0,200.0,133.51132598669952,143.00569079391994,-56.48867401330048,-56.99430920608006
BOSTON,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,136.7561209229263,145.4015893693287,-33.2438790770737,-34.59841063067131
BOSTON,24 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,133.82701073422032,142.95980955109383,-41.17298926577968,-32.04019044890617
BOSTON,24 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,132.7884813555791,144.2490396877168,-37.21151864442089,-35.75096031228321
BOSTON,24 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,135.60313852343748,145.52921970389573,-14.39686147656252,-29.470780296104266
BOSTON,24 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,131.81526381078237,142.0291619018405,-43.18473618921763,-57.970838098159504
BOSTON,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,135.06697590755724,144.5433997020579,-34.933024092442764,-35.45660029794209
BOSTON,24 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,132.10205572113884,142.02813690159712,-42.89794427886116,-32.97186309840288
BOSTON,24 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,175.0,175.0,170.0,180.0,133.20217326355592,144.9239141591241,-36.79782673644408,-35.07608584087589
BOSTON,24 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,136.10335307148506,146.32004690700523,-13.89664692851494,-28.679953092994765
BOSTON,24 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,132.14914370707902,142.6782374797814,-42.85085629292098,-57.32176252021861
BOSTON,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,135.27380820414817,145.04084465371074,-34.72619179585183,-34.959155346289265
BOSTON,24 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,132.50393816285694,142.72063199837712,-42.49606183714306,-32.279368001622885
BOSTON,24 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,144.94104845863583,153.93154666552866,9.941048458635834,3.931546665528657
BOSTON,24 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,144.83077601320318,153.821274220096,9.830776013203177,3.821274220096001
BOSTON,24 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,145.074655180434,154.0651533873268,10.074655180434007,4.065153387326802
BOSTON,36 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,139.34124235754715,149.97389289041035,-30.658757642452855,-70.02610710958965
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,158.64159867400141,166.6544971310537,-91.35840132599859,-133.3455028689463
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,142.97123632588244,151.77978121299856,-57.028763674117556,-68.22021878700144
BOSTON,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,270.0,270.0,260.0,280.0,152.95093728278877,161.27581038570133,-107.04906271721123,-118.72418961429867
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,225.0,180.0,225.0,156.79990641137988,164.45182159106878,-23.20009358862012,-60.54817840893122
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,180.0,225.0,180.0,225.0,141.24028185231137,149.687843462064,-38.75971814768863,-75.312156537936
BOSTON,36 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,138.9621220895687,149.18475535639053,-31.03787791043129,-70.81524464360947
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,158.24509330087218,165.88826647742488,-91.75490669912782,-134.11173352257512
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,142.23930364991904,150.70980962098054,-57.76069635008096,-69.29019037901946
BOSTON,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,152.86451459652957,160.78796563390554,-97.13548540347043,-119.21203436609446
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,156.82550326738385,164.07542715125172,-23.17449673261615,-60.924572848748284
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,140.9260481824294,149.00330486080608,-39.07395181757059,-75.99669513919392
BOSTON,36 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,138.9467621012768,149.078976055485,-31.05323789872321,-70.92102394451501
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,158.3277894756147,165.96738237723207,-91.67221052438529,-134.03261762276793
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,142.2976927413742,150.6777793998221,-57.70230725862581,-69.3222206001779
BOSTON,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,152.8231085591575,160.79331697272076,-97.1768914408425,-119.20668302727924
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,156.71546675949176,163.9446326483977,-23.28453324050824,-61.055367351602314
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,140.78420493557326,148.75386458130967,-39.21579506442674,-76.24613541869033
